견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,Beige,2019.01,3.0,20.0,http://www.animal.go.kr/files/shelter/2021/12/202112241712729.jpg,N,M,N,"마취되어 입소, 낡 가죽 목걸이 착용, 적응이 필요한 아이",경기도 용인시,0,3,20,0.0,1,N
믹스,믹스,"Black, Brown, White",2021.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2021/07/202107091707706.jpg,N,F,N,"수로에서 구조됨, 사료급이가능",전라남도 장흥군,0,0,2,1.0,1,N
믹스,믹스,"Black, Brown",2021.01,1.1,3.0,http://www.animal.go.kr/files/shelter/2022/01/202201251501494.jpg,N,F,N,검색 갈색이 섞여있고 온순,전라북도 부안군,0,1,3,1.0,1,N
믹스,믹스,"Black, White",2022.01,1.8,10.0,http://www.animal.go.kr/files/shelter/2023/07/202310091610427.jpg,N,F,U,약간 겁 있으나 순함,경상남도 거제시,0,1,10,1.0,2,N
믹스,믹스,White,2017.01,4.1,7.7,http://www.animal.go.kr/files/shelter/2021/01/202102181702249.jpeg,N,F,N,사진참조,전라북도 남원시,0,4,8,1.0,1,N
진도,진도,White,2014.01,8.5,25.0,http://www.animal.go.kr/files/shelter/2022/06/202207111707524.jpg,N,F,U,떠돌이개,충청남도 천안시,1,8,25,1.0,2,N
믹스,믹스,Black,2022.01,0.7,3.0,http://www.animal.go.kr/files/shelter/2022/09/202209200909143[1].jpg,N,F,N,"3두동시입소, 공원에박스채버려짐, 온순함, 북구호",부산광역시 강서구,0,0,3,1.0,1,N
믹스,믹스,"Black, Brown",2020.01,1.4,27.0,http://www.animal.go.kr/files/shelter/2021/05/202105241605911.jpg,N,M,N,"양귀반접힘, 코갈색, 꼬리단미됨, 사람좋아함, 털상태",경기도 양주시,0,1,27,0.0,1,N
믹스,믹스,"Beige, Black",2019.01,3.9,13.0,http://www.animal.go.kr/files/shelter/2022/11/202211221611592.jpg,N,F,N,"교통사고, 뒷다리 골절, 기립불가, 예후 몹시 불량함",충청남도 천안시,0,3,13,1.0,1,N
믹스,믹스,Black,2022.01,0.5,7.2,http://www.animal.go.kr/files/shelter/2022/06/202207111707875.jpg,N,M,N,"피부병 의심, 경계심이 강한편",경기도 시흥시,0,0,7,0.0,1,N
믹스,믹스,Parti,2021.01,1.0,3.0,http://www.animal.go.kr/files/shelter/2022/01/202201182101316.jpg,N,M,N,"큰 귀가 매력인 귀여운 아이, 온순",경상남도 밀양시,0,1,3,0.0,1,N
믹스,믹스,"Black, Brown, White",2023.01,0.7,6.0,http://www.animal.go.kr/files/shelter/2023/07/202309172009396[1].jpg,N,M,N,귀엽다,경기도 평택시,0,0,6,0.0,1,N
믹스,믹스,Beige,2020.01,1.9,15.0,http://www.animal.go.kr/files/shelter/2021/11/202112131512242.jpg,N,F,U,순함,전라남도 화순군,0,1,15,1.0,2,N
믹스,믹스,Brown,2019.01,2.1,16.0,http://www.animal.go.kr/files/shelter/2021/01/202102101002795.jpg,N,F,U,"목에물린상처, 경계심많음, 분홍코",경기도 안산시,0,2,16,1.0,2,N
믹스,믹스,White,2021.01,0.9,4.0,http://www.animal.go.kr/files/shelter/2021/11/202112062312979.jpg,N,F,U,"털에때가많이탐, 겁이많음, 온순함",부산광역시 강서구,0,0,4,1.0,2,N
도사,도사,Brown,2021.01,2.6,40.0,http://www.animal.go.kr/files/shelter/2023/07/202308041508227.jpg,N,F,N,긴급구조,경기도 남양주시,1,2,40,1.0,1,N
믹스,믹스,Brown,2020.01,1.9,1.8,http://www.animal.go.kr/files/shelter/2021/11/202111151411693.jpg,N,F,U,"순함, 사람경계함",경상남도 의령군,0,1,2,1.0,2,N
믹스,믹스,White,2019.01,4.5,14.0,http://www.animal.go.kr/files/shelter/2023/05/202307041807382.jpg,N,F,U,"파란색목줄착용, 외부기생충 감염",부산광역시 해운대구,0,4,14,1.0,2,N
믹스,믹스,Beige,2023.01,0.6,1.5,http://www.animal.go.kr/files/shelter/2023/07/202308112208528.jpg,N,F,N,쳐진눈이 예쁜 귀여운 강아지,경상남도 밀양시,0,0,2,1.0,1,N
믹스,믹스,Brown,2021.01,0.5,0.3,http://www.animal.go.kr/files/shelter/2021/07/202107082107159.jpg,N,M,N,일,전라남도 나주시,0,0,0,0.0,1,N
믹스,믹스,"Beige, White",2021.01,0.9,3.0,http://www.animal.go.kr/files/shelter/2021/11/202111091711106.jpg,N,F,N,순하고 귀여움,충청남도 태안군,0,0,3,1.0,1,N
믹스,믹스,White,2022.01,0.7,6.1,http://www.animal.go.kr/files/shelter/2022/09/202209220909565.jpg,N,F,N,경계심,제주특별자치도 제주시,0,0,6,1.0,1,N
믹스,믹스,White,2020.01,1.7,3.0,http://www.animal.go.kr/files/shelter/2021/09/20210907170989.jpg,N,F,U,사람을 잘따름,전라남도 해남군,0,1,3,1.0,2,N
믹스,믹스,"Black, White",2022.01,0.6,0.4,http://www.animal.go.kr/files/shelter/2022/09/202209052009172.jpg,N,F,N,동네를 떠돌던 어미견이 새끼를 낳고 보이지 않아 새끼들만 보호소 입소,전라남도 장성군,0,0,0,1.0,1,N
믹스,믹스,"Brown, White",2019.01,3.3,9.0,http://www.animal.go.kr/files/shelter/2022/04/20220406130499.jpg,N,M,N,"3마리 같이입소, 경계성입질있음",인천광역시 계양구,0,3,9,0.0,1,N
믹스,믹스,"Beige, Ivory",2020.01,1.1,5.5,http://www.animal.go.kr/files/shelter/2021/01/202102201702276.jpg,N,F,N,온순함,경기도 여주시,0,1,6,1.0,1,N
믹스,믹스,Brown,2022.01,0.9,1.9,http://www.animal.go.kr/files/shelter/2022/11/202211251011130.jpg,N,M,N,호기심이 많고 활동적인 편,경기도 시흥시,0,0,2,0.0,1,N
믹스,믹스,"Beige, Black, White",2022.01,0.7,1.36,http://www.animal.go.kr/files/shelter/2022/09/20220907160985.jpg,N,M,N,"코검정, 등위검정털, 얌전, 겁있는편, 피부병심함, 얼굴등몸곳곳탈모, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,1,0.0,1,N
푸들,푸들,Brown,2020.01,3.5,4.0,http://www.animal.go.kr/files/shelter/2023/05/202306171306344.jpg,N,F,N,"가정집에 며칠전부터 들어와 안나감, 온순하고 사람을 잘 따름",충청남도 보령시,1,3,4,1.0,1,N
믹스,믹스,Brown,2022.01,0.3,5.8,http://www.animal.go.kr/files/shelter/2022/04/202205041705940.jpg,N,F,N,웰치,광주광역시 북구,0,0,6,1.0,1,N
믹스,믹스,Brown,2018.01,3.7,19.0,http://www.animal.go.kr/files/shelter/2021/09/202109081409932.jpg,N,M,N,경계심,제주특별자치도 제주시,0,3,19,0.0,1,N
진도,진도,White,2017.01,5.1,30.0,http://www.animal.go.kr/files/shelter/2022/02/20220221170285.jpeg,N,M,U,,강원도 원주시,1,5,30,0.0,2,N
믹스,믹스,Brown,2022.01,0.5,1.5,http://www.animal.go.kr/files/shelter/2022/07/202207181707316.jpg,N,F,U,갈색,전라남도 완도군,0,0,2,1.0,2,N
믹스,믹스,White,2023.01,0.8,0.9,http://www.animal.go.kr/files/shelter/2023/07/202310280910646.jpg,N,M,N,,제주특별자치도 제주시,0,0,1,0.0,1,N
믹스,믹스,"Brown, White",2021.01,1.8,13.0,http://www.animal.go.kr/files/shelter/2022/10/202210191310104.jpg,N,F,U,겁이 많아 경계가 있는 아이,충청북도 청주시,0,1,13,1.0,2,N
믹스,믹스,"Black, Brown",2019.01,3.3,20.7,http://www.animal.go.kr/files/shelter/2022/04/202204290904454.jpg,N,M,N,공격성,제주특별자치도 제주시,0,3,21,0.0,1,N
믹스,믹스,White,2020.01,2.4,12.1,http://www.animal.go.kr/files/shelter/2022/05/202206100906443.jpg,N,F,N,"빨녹목줄교체, 경계심",제주특별자치도 제주시,0,2,12,1.0,1,N
믹스,믹스,White,2020.01,1.8,8.5,http://www.animal.go.kr/files/shelter/2021/11/202111081411430.jpg,N,F,U,"양귀쫑긋, 코갈색, 발정, 겁, 방어적입질, 꼬리단미안됨, 털상태, 칩유무확인불가",경기도 양주시,0,1,8,1.0,2,N
믹스,믹스,Brown,2022.01,1.6,3.0,http://www.animal.go.kr/files/shelter/2023/07/202307312107395.jpg,N,M,N,온순함,전라북도 고창군,0,1,3,0.0,1,N
믹스,믹스,"Beige, White",2019.01,3.5,10.0,http://www.animal.go.kr/files/shelter/2022/06/202206271406845.jpg,N,M,N,"양쪽 귀 갈색, 겁 많음",경상남도 창원시,0,3,10,0.0,1,N
믹스,믹스,Black,2021.01,2.4,10.2,http://www.animal.go.kr/files/shelter/2023/05/202306121606425.jpg,N,F,U,"가슴에약간흰털섞임, 겁있음, 싫어하는것하면입질함, 코검정, 털약간곱슬, 꼬리단미안됨, 털상태",경기도 양주시,0,2,10,1.0,2,N
믹스,믹스,White,2021.01,0.9,1.08,http://www.animal.go.kr/files/shelter/2021/11/202111301111520.jpg,N,F,N,"동배5마리, 피부염, 기생충감염",경상북도 김천시,0,0,1,1.0,1,N
믹스,믹스,"Black, Brown, Gray",2022.01,0.1,2.0,http://www.animal.go.kr/files/shelter/2022/01/202202031002661.jpg,N,M,N,온순함,경상남도 남해군,0,0,2,0.0,1,N
믹스,믹스,Ivory,2021.01,0.7,5.3,http://www.animal.go.kr/files/shelter/2021/08/202108301608780.jpg,N,M,N,피부병,경기도 평택시,0,0,5,0.0,1,N
믹스,믹스,Beige,2022.01,0.9,1.3,http://www.animal.go.kr/files/shelter/2022/11/202211251111146.jpg,N,F,N,온순하고 친화적,경상북도 울진군,0,0,1,1.0,1,N
믹스,믹스,Brown,2013.01,10.7,4.7,http://www.animal.go.kr/files/shelter/2023/07/202309132009246.jpg,N,F,U,-2382,부산광역시 해운대구,0,10,5,1.0,2,N
믹스,믹스,"Black, Brown",2019.01,2.2,5.0,http://www.animal.go.kr/files/shelter/2021/01/202103031803870.png,N,M,N,"한 동네 한집에서 풀려난 오누이 개로 됨, 명랑함, 변이 묽음, 파보 음성, 외관상 건강함",충청남도 공주시,0,2,5,0.0,1,N
믹스,믹스,White,2021.01,2.4,15.0,http://www.animal.go.kr/files/shelter/2023/05/202305160905571.jpg,N,M,N,녹색목줄,제주특별자치도 제주시,0,2,15,0.0,1,N
믹스,믹스,Brown,2022.01,0.7,6.5,http://www.animal.go.kr/files/shelter/2022/09/202209221709458.jpg,N,M,N,"250, 251, 252호 함께 발견",충청북도 단양군,0,0,6,0.0,1,N
삽살개,삽살개,Ivory,2020.01,3.2,21.5,http://www.animal.go.kr/files/shelter/2023/03/202303151503835.jpg,N,M,N,"국방색 목태에 붉색 줄이 일부 달려 있음, 영남대학교 내에서 구조",경상북도 경산시,1,3,22,0.0,1,N
믹스,믹스,"Black, Brown",2018.01,3.0,16.0,http://www.animal.go.kr/files/shelter/2021/01/202101210901619.jpg,N,M,N,"동네에서 돌아다닌다는 신고로 포획, 어릴때 탈출하여 목줄이 조이고 있었음 제거 봉합함",전라남도 영광군,0,3,16,0.0,1,N
믹스,믹스,Ivory,2022.01,0.4,1.19,http://www.animal.go.kr/files/shelter/2022/04/202206071106876.jpg,N,F,N,7남매,경상북도 경주시,0,0,1,1.0,1,N
믹스,믹스,White,2022.01,0.2,0.9,http://www.animal.go.kr/files/shelter/2022/03/202203151803864[2].jpg,N,M,N,,전라남도 나주시,0,0,1,0.0,1,N
믹스,믹스,"Brown, White",2022.01,0.0,1.5,http://www.animal.go.kr/files/shelter/2022/01/202201191801407.jpg,N,M,N,순함 겁이많음,경상남도 진주시,0,0,2,0.0,1,N
믹스,믹스,"Black, White",2021.01,0.0,2.6,http://www.animal.go.kr/files/shelter/2021/01/202101061401464.jpg,N,M,N,"양귀반접힘, 양눈눈곱, 코검정, 겁있음, 소심함, 사람따름, 꼬리단미안됨, 털때탐, 피부질환",경기도 양주시,0,0,3,0.0,1,N
믹스,믹스,White,2020.01,3.6,15.0,http://www.animal.go.kr/files/shelter/2023/07/202308221908956.jpg,N,F,N,영산포여중학교에분만함6마리구조,전라남도 나주시,0,3,15,1.0,1,N
믹스,믹스,"Black, Brown",2018.01,3.8,5.2,http://www.animal.go.kr/files/shelter/2021/10/202110221310804[1].jpg,N,F,N,"겁이 다소있음, 온순함",경기도 여주시,0,3,5,1.0,1,N
믹스,믹스,White,2023.01,0.5,3.0,http://www.animal.go.kr/files/shelter/2023/05/202306281706263.jpg,N,F,N,설사함,전라남도 화순군,0,0,3,1.0,1,N
믹스,믹스,"Brown, Gray",2022.01,1.2,5.0,http://www.animal.go.kr/files/shelter/2023/04/202304101404881.jpg,N,M,U,회갈색,부산광역시 강서구,0,1,5,0.0,2,N
믹스,믹스,"Brown, White",2019.01,2.3,9.0,http://www.animal.go.kr/files/shelter/2021/04/202104161104471[1].jpg,N,M,N,"양귀쫑긋, 오른옆구리상처흔적있음, 겁많음듯, 온순함, 꼬리단미안됨, 털때탐",경기도 양주시,0,2,9,0.0,1,N
믹스,믹스,Brown,2022.01,0.5,1.5,http://www.animal.go.kr/files/shelter/2022/07/202207161407618.jpg,N,F,N,"어미견이 대형견임, 자견 2마리 함께 입소",충청북도 청주시,0,0,2,1.0,1,N
진도,진도,"Black, Brown, White",2019.01,3.4,14.5,http://www.animal.go.kr/files/shelter/2022/04/202205111005451.jpg,N,F,N,"자견 5두와 함께 신고됨, 약간 소심함",경상남도 함안군,1,3,14,1.0,1,N
믹스,믹스,Brown,2023.01,0.8,1.5,http://www.animal.go.kr/files/shelter/2023/07/202310121710621.jpg,N,M,N,"네눈박이, 실물이 매우 예쁨, 새끼5마리 함께 보호중",경기도 화성시,0,0,2,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.8,6.0,http://www.animal.go.kr/files/shelter/2022/11/202211031211323.jpg,N,M,N,초록색목줄에 쇠리드줄,인천광역시 계양구,0,0,6,0.0,1,N
믹스,믹스,Brown,2022.01,0.9,2.8,http://www.animal.go.kr/files/shelter/2022/11/202211301511769.jpg,N,M,N,"6마리 함께입소, 겁 많음, 귀여움",인천광역시 서구,0,0,3,0.0,1,N
믹스,믹스,White,2021.01,0.6,3.0,http://www.animal.go.kr/files/shelter/2021/08/202108082008614.jpg,N,M,N,온순하며 사람을 경계함,전라남도 나주시,0,0,3,0.0,1,N
믹스,믹스,White,2021.01,0.3,4.0,http://www.animal.go.kr/files/shelter/2021/03/202104051804583.jpg,N,M,N,찡삼,광주광역시 북구,0,0,4,0.0,1,N
믹스,믹스,Black,2020.01,1.0,8.0,http://www.animal.go.kr/files/shelter/2020/11/20201215121226.jpg,N,M,U,순하나 겁이 있음 565랑 같이들어옴 가슴에 흰털이 더넓음,경기도 양평군,0,1,8,0.0,2,N
믹스,믹스,Black,2020.01,2.0,8.0,http://www.animal.go.kr/files/shelter/2021/12/20220109220146.jpg,N,F,N,온순하고 사람을 잘따름,전라남도 고흥군,0,2,8,1.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.4,5.0,http://www.animal.go.kr/files/shelter/2021/05/202105181405306.png,N,M,U,들개,부산광역시 강서구,0,0,5,0.0,2,N
믹스,믹스,"Brown, White",2021.01,1.3,4.0,http://www.animal.go.kr/files/shelter/2022/04/202205051605269.jpg,N,M,N,"청색 방울목띠 착용, 4발흰색, 온순하고 잘 생김",경상북도 구미시,0,1,4,0.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2023/05/202306201106696.jpg,N,M,U,소방관포획,충청남도 홍성군,0,0,2,0.0,2,N
믹스,믹스,"Brown, White",2022.01,0.9,2.4,http://www.animal.go.kr/files/shelter/2022/11/202211301411971.jpg,N,F,U,"귀접힘, 코검정, 사람잘따름, 콧물, 꼬리단미안됨, 털상태",경기도 양주시,0,0,2,1.0,2,N
믹스,믹스,Black,2021.01,1.8,10.0,http://www.animal.go.kr/files/shelter/2022/10/202210250910362.jpeg,N,F,U,"검색, 귀가 쫑긋하고 활발함",전라북도 부안군,0,1,10,1.0,2,N
믹스,믹스,"Brown, White",2020.01,2.5,15.3,http://www.animal.go.kr/files/shelter/2022/04/202206211006763.jpg,N,M,N,"제일고등학교에서 포획하여 구조, 목태가 조여서 경부외상이 있음",경상북도 경산시,0,2,15,0.0,1,N
믹스,믹스,"Brown, White",2021.01,0.9,1.0,http://www.animal.go.kr/files/shelter/2021/11/202112131512639.jpg,N,M,U,순함,충청남도 당진시,0,0,1,0.0,2,N
믹스,믹스,"Brown, White",2021.01,1.0,8.5,http://www.animal.go.kr/files/shelter/2021/12/202112301512743.jpg,N,M,N,,경기도 평택시,0,1,8,0.0,1,N
믹스,믹스,Brindle,2021.01,0.8,2.1,http://www.animal.go.kr/files/shelter/2021/10/202110251510898.jpg,N,M,N,강아지,경기도 평택시,0,0,2,0.0,1,N
믹스,믹스,Ivory,2021.01,0.4,0.5,http://www.animal.go.kr/files/shelter/2021/05/202106011706827[1].jpg,N,M,N,"5마리같이, 꼬물꼬물 새뽀얀 백구천사들, 박스에 버려져있었다함, 전교1등스러운 똘똘함",경상북도 포항시,0,0,0,0.0,1,N
믹스,믹스,"Black, White",2019.01,2.9,7.0,http://www.animal.go.kr/files/shelter/2021/11/202111252111746.jpg,N,M,N,까칠한편임,경상북도 성주군,0,2,7,0.0,1,N
믹스,믹스,"Beige, White",2015.01,6.8,17.2,http://www.animal.go.kr/files/shelter/2021/12/202201061501281.jpg,N,F,N,"심장사상충검사:음성, 종합백신접종, 코로나접종, 광견병접종, 레볼루션",전라남도 순천시,0,6,17,1.0,1,N
믹스,믹스,Ivory,2022.01,1.0,5.0,http://www.animal.go.kr/files/shelter/2022/12/202212161612735.jpeg,N,M,N,성격이 순함,충청북도 옥천군,0,1,5,0.0,1,N
믹스,믹스,"Black, Brown",2020.01,2.7,13.0,http://www.animal.go.kr/files/shelter/2022/09/202209140909251.jpg,N,M,N,"갈색검정색, 대형포획틀에 포획됨",경상남도 창원시,0,2,13,0.0,1,N
믹스,믹스,"Black, White",2017.01,6.0,6.0,http://www.animal.go.kr/files/shelter/2023/04/202304100904396.jpg,N,F,N,등에 깊 상처,경상북도 영천시,0,6,6,1.0,1,N
믹스,믹스,White,2019.01,2.4,16.0,http://www.animal.go.kr/files/shelter/2021/05/202105211005600.jpg,N,M,N,,제주특별자치도 제주시,0,2,16,0.0,1,N
믹스,믹스,White,2018.01,5.8,8.0,http://www.animal.go.kr/files/shelter/2023/07/202310061410312.jpg,N,M,N,,충청남도 아산시,0,5,8,0.0,1,N
믹스,믹스,Brown,2022.01,0.2,2.0,http://www.animal.go.kr/files/shelter/2022/02/202202281802230.jpg,N,M,N,온순함,경상북도 영주시,0,0,2,0.0,1,N
믹스,믹스,White,2023.01,0.3,2.6,http://www.animal.go.kr/files/shelter/2023/04/202304061704674[1].jpg,N,F,N,아주 귀엽고 잘생긴 강아지,경기도 남양주시,0,0,3,1.0,1,N
믹스,믹스,White,2019.01,2.6,15.0,http://www.animal.go.kr/files/shelter/2021/08/202108231708674.jpg,N,F,N,흰색,충청남도 보령시,0,2,15,1.0,1,N
믹스,믹스,White,2019.01,4.8,5.0,http://www.animal.go.kr/files/shelter/2023/07/202310041910791.jpg,N,M,N,소형견,충청북도 음성군,0,4,5,0.0,1,N
믹스,믹스,"Black, White",2013.01,10.8,20.0,http://www.animal.go.kr/files/shelter/2023/07/202310171010864.jpeg,N,M,U,온순하나 심장사상충 감염상태임,충청북도 증평군,0,10,20,0.0,2,N
믹스,믹스,"Black, White",2021.01,0.2,2.0,http://www.animal.go.kr/files/shelter/2021/03/202104020904808.jpg,N,F,N,태어난지 한달이 되어,전라남도 나주시,0,0,2,1.0,1,N
믹스,믹스,"Black, White",2019.01,4.0,6.0,http://www.animal.go.kr/files/shelter/2022/12/202301040901874.jpg,N,F,N,입질 심함,전라남도 보성군,0,4,6,1.0,1,N
진도,진도,Beige,2017.01,4.0,18.0,http://www.animal.go.kr/files/shelter/2020/11/202012301512214.jpg,N,M,U,,대전광역시 유성구,1,4,18,0.0,2,N
믹스,믹스,"Brown, White",2020.01,2.7,6.0,http://www.animal.go.kr/files/shelter/2022/09/202209121309579.jpg,N,F,U,순함,충청남도 당진시,0,2,6,1.0,2,N
믹스,믹스,White,2020.01,1.2,10.2,http://www.animal.go.kr/files/shelter/2021/05/202106171306199.jpg,N,F,N,"흰색, 색코, 사람 잘 따르고 만져주면 발라당 함",경상남도 창원시,0,1,10,1.0,1,N
시츄,시츄,"Brown, White",2011.01,11.6,3.5,http://www.animal.go.kr/files/shelter/2022/08/202208190908183.jpg,N,F,N,,제주특별자치도 제주시,1,11,4,1.0,1,N
믹스,믹스,White,2023.01,0.7,5.0,http://www.animal.go.kr/files/shelter/2023/07/202308301708835.jpg,N,F,N,순하다,전라북도 김제시,0,0,5,1.0,1,N
믹스,믹스,Black,2021.01,2.5,15.0,http://www.animal.go.kr/files/shelter/2023/05/202307191107668.jpg,N,M,N,"큰코와 부스스한 털이 귀여운 아이, 온순",경상남도 밀양시,0,2,15,0.0,1,N
믹스,믹스,White,2022.01,0.4,3.3,http://www.animal.go.kr/files/shelter/2022/05/20220610090618.jpg,N,F,N,,제주특별자치도 제주시,0,0,3,1.0,1,N
믹스,믹스,Black,2019.01,3.9,9.8,http://www.animal.go.kr/files/shelter/2022/11/202211181411779.png,N,F,N,사람을 피함,경상남도 하동군,0,3,10,1.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.6,2.0,http://www.animal.go.kr/files/shelter/2022/08/202208241408107.jpg,N,F,N,공고번호 2022-270의 자견,경상북도 영천시,0,0,2,1.0,1,N
믹스,믹스,White,2020.01,2.0,16.0,http://www.animal.go.kr/files/shelter/2022/01/20220115130179.jpg,N,F,U,"양귀쫑긋, 코갈색, 왼앞다리상처, 오른앞다리 못딛음, 부음, 꼬리단미안됨, 털상태",경기도 양주시,0,2,16,1.0,2,N
믹스,믹스,"Black, Brown",2023.01,0.6,2.4,http://www.animal.go.kr/files/shelter/2023/07/202307311407551.jpg,N,M,N,"귀엽고 사랑스럽다, 얼른 데려가 주세요",경기도 평택시,0,0,2,0.0,1,N
믹스,믹스,White,2022.01,0.9,3.0,http://www.animal.go.kr/files/shelter/2022/11/202211241711645.jpg,N,F,N,믹스 흰색 암컷,전라남도 광양시,0,0,3,1.0,1,N
믹스,"포메라니안, 스피츠",White,2021.01,2.6,3.8,http://www.animal.go.kr/files/shelter/2023/07/202307260007374.jpg,N,M,N,"보통체형, 폼피츠, 순함",경상북도 안동시,0,2,4,0.0,1,N
믹스,믹스,"Black, Brown",2020.01,3.7,10.0,http://www.animal.go.kr/files/shelter/2023/07/202310010910581.jpg,N,F,N,발발이믹스개이며 사나운편임,전라북도 익산시,0,3,10,1.0,1,N
믹스,믹스,"Black, Brown, Spotted",2023.01,0.4,2.3,http://www.animal.go.kr/files/shelter/2023/05/202306052006597.jpg,N,M,U,,세종특별자치시  전동면,0,0,2,0.0,2,N
믹스,믹스,"Black, White",2021.01,0.7,5.0,http://www.animal.go.kr/files/shelter/2021/09/202109071009915.jpg,N,F,N,양남119인계견,경상북도 경주시,0,0,5,1.0,1,N
믹스,믹스,"Brown, White",2019.01,2.4,3.0,http://www.animal.go.kr/files/shelter/2021/05/202105250905248.jpg,N,M,U,"인근공장에 들어와 주둔, 청홍목줄착용",충청남도 예산군,0,2,3,0.0,2,N
믹스,믹스,Gray,2023.01,0.1,1.0,http://www.animal.go.kr/files/shelter/2023/01/202302241802880.jpg,N,M,N,온순하나겁이많음,경상북도 영덕군,0,0,1,0.0,1,N
믹스,믹스,White,2016.01,5.9,4.0,http://www.animal.go.kr/files/shelter/2021/11/202111292111983.jpg,N,M,N,최근 유기 된듯함,경상남도 창녕군,0,5,4,0.0,1,N
믹스,믹스,Brown,2021.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2021/11/202112080912747[1].jpg,N,F,N,,제주특별자치도 제주시,0,0,2,1.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.5,1.0,http://www.animal.go.kr/files/shelter/2022/06/202207111407175.jpg,N,M,N,,경기도 안산시,0,0,1,0.0,1,N
믹스,믹스,Beige,2023.01,0.5,4.5,http://www.animal.go.kr/files/shelter/2023/05/20230627130613.jpg,N,F,N,귀엽고 순함,경기도 평택시,0,0,4,1.0,1,N
믹스,믹스,Brindle,2019.01,2.9,12.4,http://www.animal.go.kr/files/shelter/2021/11/202112071012436.jpg,N,M,N,좌안구손상,제주특별자치도 제주시,0,2,12,0.0,1,N
믹스,믹스,"Brown, Ivory, White",2021.01,0.7,12.0,http://www.animal.go.kr/files/shelter/2021/09/202109102309126.jpg,N,F,U,"한얼룩무늬가매력적, 온순함, 강서구호",부산광역시 강서구,0,0,12,1.0,2,N
믹스,믹스,"Brown, White",2023.01,0.4,0.4,http://www.animal.go.kr/files/shelter/2023/05/202305121505269.jpg,N,F,N,귀여운 강아지,경기도 남양주시,0,0,0,1.0,1,N
믹스,믹스,White,2021.01,2.5,13.0,http://www.animal.go.kr/files/shelter/2023/05/202307170907377.jpg,N,M,N,"순함, 칩없음, 다리가 다른애들에비해 좀더긴느낌",울산광역시 울주군,0,2,13,0.0,1,N
믹스,믹스,Brown,2020.01,2.2,5.0,http://www.animal.go.kr/files/shelter/2022/03/202203241003292.jpg,N,Q,N,많이 마르고 경계심이 김함,충청북도 음성군,0,2,5,2.0,1,N
믹스,믹스,White,2016.01,5.3,6.0,http://www.animal.go.kr/files/shelter/2021/04/202104190904427.jpg,N,F,U,아주 순함,경상북도 영덕군,0,5,6,1.0,2,N
믹스,믹스,White,2021.01,0.9,4.2,http://www.animal.go.kr/files/shelter/2021/11/202112091312962.jpg,N,M,N,통통하고 귀여움,경상북도 경주시,0,0,4,0.0,1,N
믹스,믹스,Beige,2023.01,0.0,7.0,http://www.animal.go.kr/files/shelter/2022/12/202301041401597.jpg,N,M,U,황색,전라남도 완도군,0,0,7,0.0,2,N
믹스,믹스,White,2018.01,3.1,7.0,http://www.animal.go.kr/files/shelter/2020/11/20210208170207.jpg,N,M,N,사나움,충청남도 태안군,0,3,7,0.0,1,N
믹스,믹스,White,2022.01,1.8,6.0,http://www.animal.go.kr/files/shelter/2023/07/202310161110168.jpeg,N,M,U,온순하고 건강함,충청북도 증평군,0,1,6,0.0,2,N
믹스,믹스,White,2020.01,2.2,18.0,http://www.animal.go.kr/files/shelter/2022/03/202203232003242.jpg,N,M,N,진도믹스개이며 사나운편임,전라북도 익산시,0,2,18,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.0,1.8,http://www.animal.go.kr/files/shelter/2021/12/202201041401124.jpg,N,F,N,사람을 잘 따르며 온순함,전라남도 담양군,0,0,2,1.0,1,N
진도,진도,"Black, Brown",2021.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2021/10/202110311010681.jpg,N,M,N,"설사, 기력이 없음, 성격좋음",경상남도 함안군,1,0,2,0.0,1,N
믹스,믹스,"Brown, White",2023.01,0.5,3.0,http://www.animal.go.kr/files/shelter/2023/05/202306261406685.jpg,N,F,U,"피부병, 순하고 사람 좋아함, 종합백신3차 완료2023, 08, 14",충청남도 당진시,0,0,3,1.0,2,N
믹스,믹스,White,2023.01,0.5,3.9,http://www.animal.go.kr/files/shelter/2023/05/202307050907164.jpg,N,M,N,,제주특별자치도 제주시,0,0,4,0.0,1,N
믹스,믹스,"Beige, Black, White",2018.01,3.1,8.5,http://www.animal.go.kr/files/shelter/2020/11/202102021402599.png,N,M,N,사람을 잘 따르는듯하나 예민함,인천광역시 부평구,0,3,8,0.0,1,N
믹스,믹스,Brown,2022.01,1.5,14.6,http://www.animal.go.kr/files/shelter/2023/05/202307111007320.jpg,N,F,U,경계심,제주특별자치도 제주시,0,1,15,1.0,2,N
