견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,White,2021.01,0.5,2.0,http://www.animal.go.kr/files/shelter/2021/07/202107071307103.jpg,N,F,N,경포천으로 떠내려가는 아이를 119구조 협조,전라북도 군산시,0,0,2,1.0,1,N
믹스,믹스,"Black, Brown, White",2022.01,0.8,2.8,http://www.animal.go.kr/files/shelter/2022/10/202210281510301.jpg,N,F,U,"경계심함, 피부병",충청남도 당진시,0,0,3,1.0,2,N
믹스,믹스,Brown,2021.01,0.5,4.8,http://www.animal.go.kr/files/shelter/2021/06/20210702210793.jpg,N,M,U,집 앞마당으로 들어옴,세종특별자치시  전동면,0,0,5,0.0,2,N
믹스,믹스,White,2023.01,0.3,8.0,http://www.animal.go.kr/files/shelter/2023/04/20230427200473.jpg,N,M,N,동네 떠돌이 개,경상남도 창녕군,0,0,8,0.0,1,N
믹스,믹스,Brown,2022.01,0.1,4.0,http://www.animal.go.kr/files/shelter/2022/01/202202041602292.jpeg,N,F,N,겁이많으나 온순함,경상남도 사천시,0,0,4,1.0,1,N
포메라니안,포메라니안,Beige,2018.01,3.9,4.0,http://www.animal.go.kr/files/shelter/2021/11/202112020912767.png,N,F,U,선비동물병원 진료,대전광역시 유성구,1,3,4,1.0,2,N
믹스,믹스,White,2018.01,3.5,6.5,http://www.animal.go.kr/files/shelter/2021/05/202106221806856.jpg,N,M,N,털이 너무 많음 사람을 경계함,전라남도 나주시,0,3,6,0.0,1,N
믹스,믹스,Brown,2022.01,0.5,1.5,http://www.animal.go.kr/files/shelter/2022/07/202207142007349.jpg,N,M,N,,전라남도 나주시,0,0,2,0.0,1,N
믹스,믹스,White,2022.01,0.3,0.9,http://www.animal.go.kr/files/shelter/2022/04/202205021505872.jpg,N,F,U,"양귀처짐, 코검정, 사람따름, 꼬리단미안됨, 털상태",경기도 양주시,0,0,1,1.0,2,N
믹스,믹스,Brown,2022.01,1.2,23.0,http://www.animal.go.kr/files/shelter/2023/03/202303112003841.jpg,N,M,U,심장사상충 음성,세종특별자치시  전동면,0,1,23,0.0,2,N
미니어쳐핀셔,미니어쳐핀셔,Blacktan,2019.01,4.5,3.8,http://www.animal.go.kr/files/shelter/2023/05/20230618170628.jpg,N,F,U,"낯 가림, 빨간 하네스 착용, 우측 앞다리 골절 후 어긋나게 뼈가 붙어 짝 휘어 있으며 가끔 절음",충청북도 청주시,1,4,4,1.0,2,N
믹스,믹스,Brown,2022.01,0.1,3.7,http://www.animal.go.kr/files/shelter/2022/01/202202151502325.jpg,N,M,N,"박스담아서 유기, 2마리 같이 발견",강원도 강릉시,0,0,4,0.0,1,N
믹스,믹스,Brown,2019.01,3.6,6.0,http://www.animal.go.kr/files/shelter/2022/07/202207261307157.jpg,N,F,N,사람을 좋아하고 순한 아이,경상남도 밀양시,0,3,6,1.0,1,N
믹스,믹스,White,2021.01,0.8,7.7,http://www.animal.go.kr/files/shelter/2021/11/202111061411988.jpg,N,M,N,비트,광주광역시 북구,0,0,8,0.0,1,N
믹스,믹스,White,2017.01,4.6,16.0,http://www.animal.go.kr/files/shelter/2021/07/202107260907538.jpg,N,M,N,"매우 순함, 무고자 견주사망",부산광역시 해운대구,0,4,16,0.0,1,N
믹스,믹스,Black,2020.01,2.2,8.1,http://www.animal.go.kr/files/shelter/2022/02/202203031003947.jpg,N,F,N,사람을 피함,경상남도 하동군,0,2,8,1.0,1,N
믹스,믹스,White,2019.01,2.2,10.0,http://www.animal.go.kr/files/shelter/2021/03/20210315210398.jpg,N,M,N,보호자 현재 없음,경상남도 창녕군,0,2,10,0.0,1,N
믹스,믹스,White,2022.01,0.3,1.4,http://www.animal.go.kr/files/shelter/2022/04/202204292004961.jpg,N,F,N,,충청남도 보령시,0,0,1,1.0,1,N
믹스,믹스,White,2019.01,3.4,14.1,http://www.animal.go.kr/files/shelter/2022/05/202206190006683.jpg,N,M,N,온순함,인천광역시 강화군,0,3,14,0.0,1,N
믹스,믹스,White,2021.01,2.3,15.0,http://www.animal.go.kr/files/shelter/2023/05/202305031305612.jpg,N,M,N,얼굴이 작편이고 눈빛이 좋 아이,경상남도 밀양시,0,2,15,0.0,1,N
믹스,믹스,White,2022.01,0.4,10.2,http://www.animal.go.kr/files/shelter/2022/04/20220525090563.jpg,N,F,N,파노목줄,제주특별자치도 제주시,0,0,10,1.0,1,N
믹스,믹스,Brown,2021.01,2.6,17.0,http://www.animal.go.kr/files/shelter/2023/07/20230905110944.jpg,N,M,N,"심장사상충 양성, 경계심강함",충청남도 아산시,0,2,17,0.0,1,N
믹스,믹스,"Brown, White",2022.01,0.3,3.0,http://www.animal.go.kr/files/shelter/2022/05/202205061605301.jpeg,N,Q,U,산에 방치된 떠돌이 견을 주민이 신고하여 소방서에서 포획함,충청남도 예산군,0,0,3,2.0,2,N
믹스,믹스,White,2021.01,1.4,10.0,http://www.animal.go.kr/files/shelter/2022/04/202206021506407.jpg,N,F,U,"흰색, 온순, 피부병",강원도 춘천시,0,1,10,1.0,2,N
믹스,믹스,"Black, Brown, White",2021.01,0.4,1.0,http://www.animal.go.kr/files/shelter/2021/05/202105171205315.jpg,N,F,U,,경상남도 거창군,0,0,1,1.0,2,N
믹스,믹스,"Brown, White",2021.01,1.3,10.0,http://www.animal.go.kr/files/shelter/2022/04/202204212304339.jpg,N,F,N,기력저하,경상남도 창녕군,0,1,10,1.0,1,N
믹스,믹스,Brown,2020.01,2.6,6.0,http://www.animal.go.kr/files/shelter/2022/08/202208161408692.jpg,N,M,N,"안질환, 피부병심함, 코까짐",경기도 안산시,0,2,6,0.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.8,1.0,http://www.animal.go.kr/files/shelter/2023/07/202311042011939.jpg,N,M,N,,전라남도 나주시,0,0,1,0.0,1,N
믹스,믹스,Brown,2019.01,3.7,13.0,http://www.animal.go.kr/files/shelter/2022/09/202209261109110.jpg,N,M,U,사람을 매우 좋아함,강원도 화천군,0,3,13,0.0,2,N
믹스,믹스,"Brown, White",2017.01,6.0,4.0,http://www.animal.go.kr/files/shelter/2022/12/202212310912435.jpg,N,M,N,순함,경상남도 진주시,0,6,4,0.0,1,N
믹스,믹스,Black,2021.01,0.6,2.5,http://www.animal.go.kr/files/shelter/2021/08/202108191608453[1].jpg,N,F,N,,제주특별자치도 제주시,0,0,2,1.0,1,N
믹스,믹스,Beige,2019.01,3.1,4.0,http://www.animal.go.kr/files/shelter/2022/02/202202181302427.jpg,N,F,N,소유주 사망으로 포획,경상북도 고령군,0,3,4,1.0,1,N
믹스,믹스,Brown,2021.01,0.5,0.4,http://www.animal.go.kr/files/shelter/2021/07/202107201607410.jpg,N,Q,N,"7, 23 파보 음성",충청남도 서산시,0,0,0,2.0,1,N
믹스,믹스,Brown,2021.01,0.2,0.1,http://www.animal.go.kr/files/shelter/2021/01/202103021003892.jpg,N,M,N,일,제주특별자치도 제주시,0,0,0,0.0,1,N
믹스,믹스,White,2018.01,5.5,27.0,http://www.animal.go.kr/files/shelter/2023/05/20230719090796.jpg,N,M,N,"심장사상충, 경계심",제주특별자치도 제주시,0,5,27,0.0,1,N
믹스,믹스,Black,2022.01,1.9,6.8,http://www.animal.go.kr/files/shelter/2023/07/20231111131171.jpg,N,F,U,"귀접힘, 코검정, 겁많음, 입질 안, 도깨비바늘오염, 털상태, 꼬리단미안됨, 후지며느리발톱",경기도 양주시,0,1,7,1.0,2,N
믹스,믹스,Ivory,2022.01,0.8,7.0,http://www.animal.go.kr/files/shelter/2022/10/20221031181074[1].jpg,N,F,N,온순함,경상북도 영주시,0,0,7,1.0,1,N
믹스,믹스,Black,2019.01,3.7,7.0,http://www.animal.go.kr/files/shelter/2022/09/202209051009782.jpg,N,M,N,미색 목줄 착용,대구광역시 동구,0,3,7,0.0,1,N
믹스,믹스,"Beige, Brown",2023.01,0.0,2.5,http://www.animal.go.kr/files/shelter/2022/12/202301091301641.jpg,N,F,N,강아지 3마리 함께,경상북도 문경시,0,0,2,1.0,1,N
믹스,믹스,"Beige, White",2023.01,0.2,2.7,http://www.animal.go.kr/files/shelter/2023/01/202303091503821.jpg,N,F,U,"귀끝 갈색, 코검정, 얌전함, 꼬리단미안됨, 털상태",경기도 양주시,0,0,3,1.0,2,N
믹스,믹스,White,2021.01,0.6,2.8,http://www.animal.go.kr/files/shelter/2021/08/202108301108934.jpg,N,M,U,기력저하,부산광역시 해운대구,0,0,3,0.0,2,N
믹스,믹스,Brown,2020.01,3.8,18.0,http://www.animal.go.kr/files/shelter/2023/07/202310231710291.jpeg,N,M,N,"주황색 목줄쇠사슬줄 착용, 꼬리에 피부병, 순한 성격",충청북도 청주시,0,3,18,0.0,1,N
믹스,믹스,White,2022.01,1.7,10.0,http://www.animal.go.kr/files/shelter/2023/07/202309050009675.jpg,N,F,N,주인없는 떠돌이견을 주민신고후 출동 구조함,충청남도 예산군,0,1,10,1.0,1,N
믹스,믹스,White,2021.01,1.6,7.0,http://www.animal.go.kr/files/shelter/2022/07/202207271607625.jpg,N,M,N,두 마리 함께 발견되었으며 발견 당시 목줄 없고 사람 피하고 무서워함,충청남도 청양군,0,1,7,0.0,1,N
믹스,믹스,"Brown, White",2022.01,0.4,3.5,http://www.animal.go.kr/files/shelter/2022/05/202205280905262.jpg,N,F,N,"순함, 귀접힘",경기도 안산시,0,0,4,1.0,1,N
믹스,믹스,White,2020.01,1.2,3.5,http://www.animal.go.kr/files/shelter/2021/03/202103161903715.png,N,F,U,"말티푸, 순함",충청남도 천안시,0,1,4,1.0,2,N
믹스,믹스,Beige,2023.01,0.6,3.0,http://www.animal.go.kr/files/shelter/2023/07/202308050808429.jpg,N,M,N,빈농막에 주인없이 모여있어 주민 신고후 구조함,충청남도 예산군,0,0,3,0.0,1,N
믹스,믹스,Brown,2021.01,1.9,6.0,http://www.animal.go.kr/files/shelter/2022/11/202211202011612[1].jpg,N,F,N,발발이믹스개이며 많이말라있고순한편임,전라북도 익산시,0,1,6,1.0,1,N
믹스,믹스,White,2021.01,1.4,20.0,http://www.animal.go.kr/files/shelter/2022/04/202206131306243.jpg,N,M,N,"매우사나움, 마취포획",충청남도 부여군,0,1,20,0.0,1,N
진도,진도,White,2018.01,3.1,24.0,http://www.animal.go.kr/files/shelter/2021/01/202101311701390.jpg,N,F,N,"온순함, 철물점 빨간 목걸이 착용",경상남도 함안군,1,3,24,1.0,1,N
믹스,믹스,Brown,2021.01,2.4,5.0,http://www.animal.go.kr/files/shelter/2023/05/202305161405232.jpg,N,F,U,"다리가불편함, 사람을잘따름, 성견",경상북도 청도군,0,2,5,1.0,2,N
믹스,믹스,Beige,2023.01,0.3,4.5,http://www.animal.go.kr/files/shelter/2023/05/202305011505254.jpg,N,F,N,재구,부산광역시 강서구,0,0,4,1.0,1,N
믹스,믹스,White,2022.01,1.0,1.3,http://www.animal.go.kr/files/shelter/2022/12/202212291312363.jpg,N,F,N,"한달반, 온순함",인천광역시 서구,0,1,1,1.0,1,N
믹스,믹스,White,2020.01,3.8,4.1,http://www.animal.go.kr/files/shelter/2023/07/202310250910706.jpg,N,F,N,미등록,충청북도 영동군,0,3,4,1.0,1,N
발바리,발바리,Beige,2017.01,4.2,4.7,http://www.animal.go.kr/files/shelter/2021/01/202103021603457.jpg,N,M,N,머리쪽으로 갈색짖음,강원도 원주시,1,4,5,0.0,1,N
믹스,믹스,"Brown, White",2021.01,0.1,3.0,http://www.animal.go.kr/files/shelter/2021/01/202101310901701.jpg,N,M,N,집에 개 두마리가 들어와 나가지를 않는다는 신고로 포획,전라남도 영광군,0,0,3,0.0,1,N
믹스,믹스,White,2022.01,1.7,8.0,http://www.animal.go.kr/files/shelter/2023/07/202309151309674.jpg,N,M,N,치석없고온순해보이나겁이많고눈꼽이심하고경계심보이고있음,서울특별시 양천구,0,1,8,0.0,1,N
믹스,믹스,Brown,2022.01,0.8,0.7,http://www.animal.go.kr/files/shelter/2022/10/202210251110593.jpg,N,Q,N,어미견이 사나워서 상세촬영불가,울산광역시 울주군,0,0,1,2.0,1,N
믹스,믹스,"Beige, White",2021.01,2.5,15.1,http://www.animal.go.kr/files/shelter/2023/05/202306261506272.jpg,N,F,U,"귀쫑긋, 코검정, 머리쪽짝흰털, 겁많음, 방어적입질, 설사, 꼬리단미안됨, 털짝때탐",경기도 양주시,0,2,15,1.0,2,N
믹스,믹스,"Brown, White",2022.01,0.1,2.2,http://www.animal.go.kr/files/shelter/2022/01/202202051502672.jpg,N,F,U,"양귀반접힘, 코갈색, 겁있음, 소심함, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,2,1.0,2,N
믹스,믹스,Beige,2023.01,0.6,6.0,http://www.animal.go.kr/files/shelter/2023/07/202307281707373.jpg,N,F,Y,순하고 사람 좋아함,경상남도 창원시,0,0,6,1.0,0,N
믹스,믹스,"Black, Brown, White",2020.01,2.5,10.0,http://www.animal.go.kr/files/shelter/2022/06/20220622130613.jpg,N,F,U,빨간목줄,경기도 안산시,0,2,10,1.0,2,N
믹스,믹스,"Black, White",2018.01,4.2,4.1,http://www.animal.go.kr/files/shelter/2022/03/202203141603577.jpg,N,F,U,"양귀쫑긋, 양눈체리아이, 코검정, 짝부정교합, 겁많음, 도망다님, 소심, 방어적입질, 꼬리단미안됨, 털때탐",경기도 양주시,0,4,4,1.0,2,N
믹스,믹스,"Beige, Black",2020.01,2.9,9.0,http://www.animal.go.kr/files/shelter/2022/11/202212090912157.jpg,N,F,N,경계심이 높음,부산광역시 강서구,0,2,9,1.0,1,N
믹스,믹스,Beige,2020.01,1.0,7.0,http://www.animal.go.kr/files/shelter/2020/11/202101121601405.jpg,N,M,N,10마리 같이 입소,경상남도 거제시,0,1,7,0.0,1,N
믹스,믹스,White,2016.01,6.7,18.0,http://www.animal.go.kr/files/shelter/2022/09/202209182109996.jpeg,N,F,U,"뒷다리 부상, 날렵한 외모, 약간의 경계심",부산광역시 강서구,0,6,18,1.0,2,N
믹스,믹스,Black,2019.01,4.6,9.0,http://www.animal.go.kr/files/shelter/2023/07/202307261507566[1].jpg,N,F,N,"새끼 5마리와 함께 구들장에서 구조됨, 사람을 좋아하고 따름",경상북도 청송군,0,4,9,1.0,1,N
믹스,믹스,Beige,2021.01,2.7,15.0,http://www.animal.go.kr/files/shelter/2023/07/202309181409714[1].jpg,N,M,U,"빨강목도리줄 및 사슬목줄착용, 순하고 사람을 잘따름",전라남도 진도군,0,2,15,0.0,2,N
믹스,믹스,Brown,2021.01,0.6,0.3,http://www.animal.go.kr/files/shelter/2021/08/202108051508272.jpg,N,F,U,상태,전라남도 곡성군,0,0,0,1.0,2,N
믹스,믹스,Black,2021.01,0.5,4.0,http://www.animal.go.kr/files/shelter/2021/06/202107012107461.jpg,N,F,N,귀여운 까만콩 같 털이 반질반질 예쁜아이,경상남도 밀양시,0,0,4,1.0,1,N
믹스,믹스,Brown,2022.01,0.1,2.0,http://www.animal.go.kr/files/shelter/2022/01/202202081702556.jpg,N,F,N,소정,광주광역시 북구,0,0,2,1.0,1,N
믹스,믹스,Black,2022.01,0.2,0.5,http://www.animal.go.kr/files/shelter/2022/03/202203291803133.jpg,N,F,N,검정털을 가지고 있으며 배 부분에 흰색 무늬,전라북도 부안군,0,0,0,1.0,1,N
믹스,믹스,"Black, Brown",2018.01,3.8,5.6,http://www.animal.go.kr/files/shelter/2021/10/202110251610607.jpg,N,F,N,온순하고 잘따름,경상북도 구미시,0,3,6,1.0,1,N
믹스,믹스,White,2021.01,0.9,8.0,http://www.animal.go.kr/files/shelter/2021/11/202112100912356.jpg,N,F,N,순하고 사람을 잘 따름,경상북도 청송군,0,0,8,1.0,1,N
믹스,믹스,"Beige, White",2021.01,1.6,9.0,http://www.animal.go.kr/files/shelter/2022/08/202208201408350.jpg,N,F,N,"돌아다닌지 오래된듯 진드기많음전체적으로피부병오른쪽앞다리다친듯 불편, 겁많편",경상북도 포항시,0,1,9,1.0,1,N
믹스,믹스,Black,2021.01,0.6,3.5,http://www.animal.go.kr/files/shelter/2021/08/202108181508810.jpg,N,M,N,야위고 심한피부염,경상북도 김천시,0,0,4,0.0,1,N
믹스,믹스,Brown,2021.01,0.2,2.42,http://www.animal.go.kr/files/shelter/2020/11/202103061203630.jpg,N,M,N,"됨, 동복견1두와 함께 구조됨, 카키색옷 착용함",충청남도 서산시,0,0,2,0.0,1,N
믹스,믹스,Black,2020.01,2.1,16.0,http://www.animal.go.kr/files/shelter/2022/01/202202071202834.png,N,M,U,구평동 인근 유기견,부산광역시 강서구,0,2,16,0.0,2,N
믹스,믹스,"Brown, White",2023.01,0.5,1.0,http://www.animal.go.kr/files/shelter/2023/05/202307121107200.jpg,N,F,N,"임신을 한 어미견이 보호소 입소후 출산을 함, 귀여운 아이들의 가족이 되어주세요",전라남도 장성군,0,0,1,1.0,1,N
믹스,믹스,Brown,2021.01,0.6,3.2,http://www.animal.go.kr/files/shelter/2021/08/202108241408166.jpg,N,F,N,,제주특별자치도 제주시,0,0,3,1.0,1,N
믹스,믹스,Brown,2022.01,0.1,4.9,http://www.animal.go.kr/files/shelter/2022/01/202201200901706.jpg,N,M,U,건강,강원도 정선군,0,0,5,0.0,2,N
믹스,믹스,Black,2020.01,1.5,12.5,http://www.animal.go.kr/files/shelter/2021/05/202106241106981.jpg,N,M,N,경계심,제주특별자치도 제주시,0,1,12,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.6,1.8,http://www.animal.go.kr/files/shelter/2021/08/202108181508965.jpg,N,F,N,설사,전라북도 남원시,0,0,2,1.0,1,N
믹스,믹스,Brown,2022.01,1.6,24.3,http://www.animal.go.kr/files/shelter/2023/07/202307291507732[1].jpg,N,F,U,"귀쫑긋, 코검정, 주황색 목줄, 때타서 정확하진않음, 온순, 꼬리단미안됨, 털상태",경기도 양주시,0,1,24,1.0,2,N
믹스,믹스,Beige,2021.01,0.8,2.5,http://www.animal.go.kr/files/shelter/2021/10/202110181010396.jpg,N,M,N,온순한 성격의 어린 강아지,전라북도 완주군,0,0,2,0.0,1,N
믹스,믹스,Brown,2022.01,1.3,3.0,http://www.animal.go.kr/files/shelter/2023/04/202304171804937.jpeg,N,F,N,"믹스견, 암컷, 갈색, 약, 약 3kg, 온순함",경상남도 함양군,0,1,3,1.0,1,N
믹스,믹스,White,2022.01,1.1,13.0,http://www.animal.go.kr/files/shelter/2023/01/202301301001412.jpg,N,M,N,야생견,대구광역시 동구,0,1,13,0.0,1,N
믹스,믹스,Beige,2020.01,3.5,30.0,http://www.animal.go.kr/files/shelter/2023/05/202307031707639.jpg,N,F,N,"귀, 주둥이는 검정",부산광역시 강서구,0,3,30,1.0,1,N
믹스,믹스,White,2019.01,3.3,5.0,http://www.animal.go.kr/files/shelter/2022/04/202204111804255.jpg,N,F,N,순하고 잘따름,충청남도 태안군,0,3,5,1.0,1,N
믹스,믹스,Brown,2018.01,3.7,15.0,http://www.animal.go.kr/files/shelter/2021/09/202109301709789.jpg,N,M,N,순함,경기도 평택시,0,3,15,0.0,1,N
믹스,믹스,Beige,2022.01,0.2,0.29,http://www.animal.go.kr/files/shelter/2022/04/202204121004305.jpg,N,F,U,"입소시, 동배로 되는 4마리 함께 입소, 눈 못뜸",충청남도 서산시,0,0,0,1.0,2,N
믹스,믹스,White,2023.01,0.9,3.0,http://www.animal.go.kr/files/shelter/2023/11/202311141211384.jpg,N,M,N,얌전하지만 아직 마음의 문이 닫혀있는 귀여운 친구 초록색 목줄 착용,경기도 남양주시,0,0,3,0.0,1,N
믹스,믹스,Brown,2022.01,0.8,1.9,http://www.animal.go.kr/files/shelter/2022/10/202211010911503.jpg,N,M,N,,제주특별자치도 제주시,0,0,2,0.0,1,N
믹스,믹스,"Beige, Black",2023.01,0.4,3.0,http://www.animal.go.kr/files/shelter/2023/05/202305252305894.jpg,N,M,N,"목테와줄착용, 어린강아지, 순함",경상북도 안동시,0,0,3,0.0,1,N
믹스,믹스,Brown,2019.01,3.9,10.8,http://www.animal.go.kr/files/shelter/2022/11/202211091711137.jpg,N,M,N,겁많지만 순함,충청북도 청주시,0,3,11,0.0,1,N
믹스,믹스,White,2021.01,0.4,4.1,http://www.animal.go.kr/files/shelter/2021/05/202105181405728.jpg,N,M,N,순하고 귀여운 아이,경기도 용인시,0,0,4,0.0,1,N
믹스,믹스,"Black, Brown, White",2022.01,0.4,4.0,http://www.animal.go.kr/files/shelter/2022/04/202205101405474.jpg,N,F,N,어미와 함께 입소,경기도 안산시,0,0,4,1.0,1,N
요크셔테리어,요크셔테리어,Beige,2019.01,4.7,2.0,http://www.animal.go.kr/files/shelter/2023/07/202309180009804.jpg,N,M,N,"노견 됨, 주인없는 떠돌이견을 주민신고후 출동 구조함",충청남도 예산군,1,4,2,0.0,1,N
믹스,믹스,"Brown, White",2021.01,0.1,5.4,http://www.animal.go.kr/files/shelter/2021/01/202102221902729.jpg,N,F,N,하복부의 피부염,전라북도 남원시,0,0,5,1.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.5,8.0,http://www.animal.go.kr/files/shelter/2023/05/202306191606308.jpg,N,M,N,순하고 피부상태 안 좋음,전라북도 군산시,0,0,8,0.0,1,N
믹스,믹스,Brown,2022.01,1.4,11.82,http://www.animal.go.kr/files/shelter/2023/05/202305232305782.jpg,N,M,N,"파행, 비틀거리며 걸음",인천광역시 강화군,0,1,12,0.0,1,N
믹스,믹스,"Black, White",2021.01,0.3,1.2,http://www.animal.go.kr/files/shelter/2021/04/202104201004705.jpg,N,M,N,,경상남도 하동군,0,0,1,0.0,1,N
믹스,믹스,"Black, Brown, White",2021.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2021/11/20211213171219[2].jpg,N,M,N,온순하고 건강하다,충청북도 증평군,0,0,2,0.0,1,N
믹스,믹스,Ivory,2021.01,0.3,3.7,http://www.animal.go.kr/files/shelter/2021/03/202104031204664.jpg,N,F,N,매우온순함,경기도 여주시,0,0,4,1.0,1,N
믹스,믹스,Brown,2020.01,1.1,14.0,http://www.animal.go.kr/files/shelter/2021/01/202101261301984.jpg,N,M,N,"빨, 녹목줄",제주특별자치도 제주시,0,1,14,0.0,1,N
믹스,믹스,Ivory,2021.01,0.8,1.4,http://www.animal.go.kr/files/shelter/2021/10/202110221410653.jpg,N,F,N,"사람을 좋아하며, 매우온순함",경기도 여주시,0,0,1,1.0,1,N
믹스,믹스,"Black, White",2020.01,1.4,3.0,http://www.animal.go.kr/files/shelter/2021/05/202105211005937.jpg,N,F,N,피부병 심하고 무기력함,충청남도 태안군,0,1,3,1.0,1,N
믹스,믹스,"Black, White",2020.01,1.5,8.0,http://www.animal.go.kr/files/shelter/2021/06/202106291006112[1].jpg,N,M,N,"슈나우저믹스, 칩있음",인천광역시 계양구,0,1,8,0.0,1,N
믹스,믹스,Beige,2022.01,0.9,15.0,http://www.animal.go.kr/files/shelter/2022/11/202211090811841.jpg,N,F,N,빨간색 목걸이 착용,경상북도 영천시,0,0,15,1.0,1,N
믹스,믹스,"Brown, White",2023.01,0.8,4.4,http://www.animal.go.kr/files/shelter/2023/07/202310121510167.jpg,N,F,U,"다홍색 목줄, 귀접힘, 코검정분홍색 약간, 온순함, 꼬리단미안됨, 털때탐, 진드기, 꼬리피부질환",경기도 양주시,0,0,4,1.0,2,N
믹스,믹스,Blacktan,2023.01,0.3,1.3,http://www.animal.go.kr/files/shelter/2023/04/202304241104861.jpg,N,F,N,"교통사고, 예후 안좋음",경상북도 경주시,0,0,1,1.0,1,N
믹스,믹스,Beige,2021.01,0.3,10.0,http://www.animal.go.kr/files/shelter/2021/04/202104141304188[1].jpg,N,F,U,젖이 내려와 있어서 임신 중인지 출산 후인지 구분하기 어려움,경상북도 영덕군,0,0,10,1.0,2,N
믹스,믹스,"Beige, Black",2022.01,0.1,4.0,http://www.animal.go.kr/files/shelter/2022/01/202202141702566.png,N,M,N,흑황색의 진도 믹스견,전라북도 장수군,0,0,4,0.0,1,N
믹스,믹스,"Brown, White",2022.01,1.0,0.92,http://www.animal.go.kr/files/shelter/2022/12/202212271512525.jpg,N,M,N,"공장 인근에서 어미848번, 15kg와 함께 발견되어 구조",경상북도 경산시,0,1,1,0.0,1,N
시츄,시츄,"Brown, White",2008.01,14.4,7.0,http://www.animal.go.kr/files/shelter/2022/05/202206081606202.jpg,N,M,Y,일남,광주광역시 북구,1,14,7,0.0,0,N
믹스,믹스,Black,2023.01,0.3,4.0,http://www.animal.go.kr/files/shelter/2023/04/202304061504155.jpg,N,F,N,매서운 눈매를 뜨려 노력해 보지만 하찮게 보이는 귀여운 강아지,경상북도 예천군,0,0,4,1.0,1,N
믹스,믹스,"Brown, White",2021.01,1.2,8.9,http://www.animal.go.kr/files/shelter/2022/04/202204051304661.jpg,N,M,N,한 갈색 얼룩이,부산광역시 강서구,0,1,9,0.0,1,N
믹스,믹스,White,2023.01,0.4,3.0,http://www.animal.go.kr/files/shelter/2023/05/202305111505310.jpg,N,F,U,흰색이빨다남,부산광역시 강서구,0,0,3,1.0,2,N
믹스,믹스,Black,2020.01,1.0,3.2,http://www.animal.go.kr/files/shelter/2020/11/202101051001728.jpg,N,M,N,온순하며 잘따름,전라남도 담양군,0,1,3,0.0,1,N
믹스,믹스,White,2016.01,7.8,24.0,http://www.animal.go.kr/files/shelter/2023/07/20231008201083.jpg,N,F,N,동네 주변 매일 출몰 포획틀에 구조,전라남도 나주시,0,7,24,1.0,1,N
믹스,믹스,"Beige, Black",2017.01,4.0,20.0,http://www.animal.go.kr/files/shelter/2020/11/202012241712565.jpg,N,F,N,야생 들개 성견,경상남도 창녕군,0,4,20,1.0,1,N
믹스,믹스,"Black, White",2023.01,0.4,0.2,http://www.animal.go.kr/files/shelter/2023/05/202305101105116.jpg,N,M,N,"어미, 새끼 6마리 같이 입소",경상남도 거제시,0,0,0,0.0,1,N
믹스,믹스,Beige,2021.01,0.3,5.0,http://www.animal.go.kr/files/shelter/2021/04/202104200904423.png,N,M,U,겁이 많지만 공격적이지 않음,전라북도 장수군,0,0,5,0.0,2,N
믹스,믹스,"Brown, White",2018.01,3.7,30.0,http://www.animal.go.kr/files/shelter/2021/08/202108311608471.jpg,N,M,N,"파란바탕노란줄 목걸이, 온순함, 활발, 꼬리단미안됨, 털때탐",경기도 양주시,0,3,30,0.0,1,N
믹스,믹스,"Black, White",2021.01,1.1,3.3,http://www.animal.go.kr/files/shelter/2022/01/202202031302963.jpg,N,F,N,"2-073, 모견2-068",경상남도 고성군,0,1,3,1.0,1,N
믹스,믹스,Black,2018.01,5.3,22.0,http://www.animal.go.kr/files/shelter/2023/05/202305031005766.jpg,N,M,N,,경기도 고양시,0,5,22,0.0,1,N
믹스,믹스,Brown,2022.01,0.8,3.8,http://www.animal.go.kr/files/shelter/2022/09/202210071710452.jpeg,N,F,U,"280, 281호 함께 발견",충청북도 단양군,0,0,4,1.0,2,N
믹스,믹스,"Black, Brown",2022.01,0.1,7.6,http://www.animal.go.kr/files/shelter/2022/01/202202110902798.jpg,N,F,N,청목줄,제주특별자치도 제주시,0,0,8,1.0,1,N
믹스,믹스,Brown,2018.01,3.7,10.2,http://www.animal.go.kr/files/shelter/2021/09/20210913080974.jpg,N,F,N,"외동파출소 신고건교통사고견, 후지마비, 꼬리 짧음, 온순",경상북도 경주시,0,3,10,1.0,1,N
믹스,믹스,"Beige, White",2018.01,3.9,12.0,http://www.animal.go.kr/files/shelter/2021/11/202112052212978.jpg,N,M,N,"붉색 목줄 착용, 경계심이 강함",전라남도 고흥군,0,3,12,0.0,1,N
