견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,"Beige, White",2020.01,1.7,5.0,http://www.animal.go.kr/files/shelter/2021/09/202109051109909.jpg,N,M,U,"심한경계, 낯가림, 바다에 빠져서 구조됨",전라남도 무안군,0,1,5,0.0,2,N
믹스,믹스,Brown,2018.01,3.8,15.8,http://www.animal.go.kr/files/shelter/2021/10/202110180910881.jpg,N,M,N,"얼굴교상, 경계심",제주특별자치도 제주시,0,3,16,0.0,1,N
믹스,믹스,Black,2020.01,2.7,7.0,http://www.animal.go.kr/files/shelter/2022/09/202209271509140.jpg,N,M,N,"검정색, 피부병 심함, 병원이송",경상남도 창원시,0,2,7,0.0,1,N
말티즈,말티즈,White,2018.01,3.9,2.2,http://www.animal.go.kr/files/shelter/2021/11/202111261311953.jpg,N,M,Y,"등쪽미용됨, 중성화o",인천광역시 계양구,1,3,2,0.0,0,N
푸들,푸들,Brown,2013.01,9.4,5.3,http://www.animal.go.kr/files/shelter/2022/04/202206081406260.jpg,N,M,N,털관리가 안됨,강원도 원주시,1,9,5,0.0,1,N
믹스,믹스,Black,2023.01,0.6,4.0,http://www.animal.go.kr/files/shelter/2023/07/202308251908814.jpg,N,F,N,,전라남도 나주시,0,0,4,1.0,1,N
믹스,믹스,Black,2021.01,0.5,3.0,http://www.animal.go.kr/files/shelter/2021/07/202107061407381.jpg,N,F,N,,제주특별자치도 제주시,0,0,3,1.0,1,N
믹스,믹스,White,2018.01,5.6,15.0,http://www.animal.go.kr/files/shelter/2023/07/202308021508718.jpg,N,F,N,"순진하고, 조용함",경기도 양평군,0,5,15,1.0,1,N
믹스,도사,Brown,2021.01,2.6,35.0,http://www.animal.go.kr/files/shelter/2023/07/202307301707411.jpg,N,F,N,"모견으로 이용, 겁이 많음",전라북도 김제시,0,2,35,1.0,1,N
믹스,믹스,Beige,2023.01,0.4,2.0,http://www.animal.go.kr/files/shelter/2023/05/202305301005496[1].jpg,N,F,U,,충청남도 홍성군,0,0,2,1.0,2,N
믹스,믹스,Beige,2022.01,0.5,5.0,http://www.animal.go.kr/files/shelter/2022/06/202207121107830.jpg,N,M,N,"입질 심함, 다리 짧음",전라남도 보성군,0,0,5,0.0,1,N
믹스,믹스,Beige,2021.01,2.5,15.0,http://www.animal.go.kr/files/shelter/2023/05/202307181507633[1].jpg,N,M,N,순하고 사람을 좋아함,충청북도 청주시,0,2,15,0.0,1,N
믹스,믹스,"Black, Brown",2019.01,2.0,25.0,http://www.animal.go.kr/files/shelter/2021/01/202101111001900.jpg,N,M,N,큰개가 돌아다닌다는 신고로 포획,전라남도 영광군,0,2,25,0.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2023/07/202311131511617.jpg,N,M,N,온순하고 사람손 잘따름,전라북도 임실군,0,0,2,0.0,1,N
믹스,믹스,"Brown, White",2022.01,0.3,4.1,http://www.animal.go.kr/files/shelter/2022/04/202204291604666.jpg,N,M,N,순함 겁이많음,경상남도 진주시,0,0,4,0.0,1,N
푸들,푸들,Gray,2020.01,3.4,7.2,http://www.animal.go.kr/files/shelter/2023/05/202306092106933.jpg,N,M,U,"온순, 빨강색 하네스 착용, 도로를 배회",전라남도 무안군,1,3,7,0.0,2,N
믹스,믹스,"Black, Brown",2016.01,6.7,7.0,http://www.animal.go.kr/files/shelter/2022/09/202209260909215.jpg,N,M,N,"순함, 목줄 착용",대구광역시 중구,0,6,7,0.0,1,N
믹스,믹스,"Black, Brown, White",2022.01,0.3,3.0,http://www.animal.go.kr/files/shelter/2022/05/202205181505364.jpg,N,F,N,모견과 함께 구조됨,전라남도 장흥군,0,0,3,1.0,1,N
믹스,믹스,White,2023.01,0.4,1.05,http://www.animal.go.kr/files/shelter/2023/05/202306121406832.jpg,N,F,N,강아지,경기도 고양시,0,0,1,1.0,1,N
믹스,믹스,Beige,2021.01,2.1,10.0,http://www.animal.go.kr/files/shelter/2023/01/202301241601135.jpg,N,M,U,"온순, 빨간색목줄, 교통사고",강원도 춘천시,0,2,10,0.0,2,N
믹스,믹스,"Beige, Brown",2020.01,1.7,15.0,http://www.animal.go.kr/files/shelter/2021/09/202109191209877.jpg,N,M,N,"파보 양성, 빨간색 목줄",충청남도 당진시,0,1,15,0.0,1,N
믹스,믹스,"Black, Spotted, White",2019.01,2.7,7.0,http://www.animal.go.kr/files/shelter/2021/09/202109061409718.jpeg,N,F,N,"눈섭과볼쪽으로 갈색털이 되어있음, 온순함",경상남도 사천시,0,2,7,1.0,1,N
믹스,믹스,Brown,2019.01,4.9,22.0,http://www.animal.go.kr/files/shelter/2023/07/202311111811931.jpg,N,M,N,"겁 많고 예민, 쇠사슬과 빨간목줄착용",충청북도 청주시,0,4,22,0.0,1,N
믹스,믹스,White,2023.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2023/11/202311221811373.jpg,N,F,N,"사람을 좋아하며, 매우온순함",경기도 여주시,0,0,2,1.0,1,N
믹스,믹스,Brown,2023.01,0.6,2.0,http://www.animal.go.kr/files/shelter/2023/07/202308082208536.jpg,N,F,N,"동글동글 귀여운 아이, 온순",경상남도 밀양시,0,0,2,1.0,1,N
믹스,믹스,White,2022.01,0.3,0.37,http://www.animal.go.kr/files/shelter/2022/04/20220413160401.jpg,N,M,U,"어미와 자견 4마리 함께 입소, 눈못뜸",충청남도 서산시,0,0,0,0.0,2,N
믹스,믹스,Black,2020.01,1.4,23.0,http://www.animal.go.kr/files/shelter/2021/05/202106021006724.jpg,N,F,U,"검, 빨목줄",제주특별자치도 제주시,0,1,23,1.0,2,N
믹스,믹스,Beige,2021.01,0.4,6.0,http://www.animal.go.kr/files/shelter/2021/05/202105272105425.jpg,N,F,U,"매우마름, 공고번호 242번과 자매",세종특별자치시  전동면,0,0,6,1.0,2,N
믹스,믹스,White,2020.01,2.5,7.0,http://www.animal.go.kr/files/shelter/2022/06/202206291606966.jpg,N,M,N,"빨간목걸이, 쇠줄 착용",경상북도 영주시,0,2,7,0.0,1,N
믹스,믹스,Beige,2020.01,2.0,4.3,http://www.animal.go.kr/files/shelter/2021/12/202112232012793.jpg,N,F,N,마을방치견,강원도 강릉시,0,2,4,1.0,1,N
믹스,믹스,White,2022.01,0.7,8.9,http://www.animal.go.kr/files/shelter/2022/09/202209141009822.jpg,N,M,N,경계심,제주특별자치도 제주시,0,0,9,0.0,1,N
믹스,믹스,Brown,2020.01,1.0,4.4,http://www.animal.go.kr/files/shelter/2020/11/202012241012279.jpg,N,F,N,,제주특별자치도 제주시,0,1,4,1.0,1,N
믹스,믹스,Brown,2023.01,0.0,3.0,http://www.animal.go.kr/files/shelter/2022/12/202301131301544.png,N,F,U,7두 동시입소,부산광역시 강서구,0,0,3,1.0,2,N
믹스,믹스,"Brown, Spotted, White",2021.01,0.8,1.7,http://www.animal.go.kr/files/shelter/2021/10/202110121810850.jpg,N,F,N,"흰바탕털에 갈색 점박이, 처진귀",충청남도 부여군,0,0,2,1.0,1,N
믹스,믹스,Black,2021.01,0.7,0.8,http://www.animal.go.kr/files/shelter/2021/09/202109301309457.jpg,N,M,N,되는 새끼2,전라북도 군산시,0,0,1,0.0,1,N
믹스,믹스,White,2023.01,0.1,3.0,http://www.animal.go.kr/files/shelter/2023/01/202302161902762.png,N,F,N,"내외부 기생충 질환, 피부질환",전라북도 남원시,0,0,3,1.0,1,N
믹스,믹스,Beige,2023.01,0.6,3.0,http://www.animal.go.kr/files/shelter/2023/07/202308161808566.jpg,N,F,N,순하고 귀여움,충청남도 태안군,0,0,3,1.0,1,N
믹스,믹스,"Black, White",2021.01,0.8,1.0,http://www.animal.go.kr/files/shelter/2021/09/202110061010524.jpg,N,M,N,"1, 의 강아지145번의 자견",경기도 양평군,0,0,1,0.0,1,N
믹스,믹스,Brindle,2021.01,2.7,20.0,http://www.animal.go.kr/files/shelter/2023/07/202309021309395.jpg,N,F,N,교통사고,경기도 하남시,0,2,20,1.0,1,N
믹스,믹스,"Brown, White",2015.01,7.2,15.0,http://www.animal.go.kr/files/shelter/2022/03/202203171203817.jpg,N,F,U,"눈물자국, 양귀쫑긋, 코검정, 치석심함, 사람좋아함, 얌전, 꼬리단미안됨, 털때탐",경기도 양주시,0,7,15,1.0,2,N
믹스,믹스,White,2022.01,0.6,2.7,http://www.animal.go.kr/files/shelter/2022/08/202208301208946.jpg,N,M,N,소심함,경기도 안성시,0,0,3,0.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.8,0.6,http://www.animal.go.kr/files/shelter/2023/07/202310121510931[1].jpg,N,F,U,"눈못뜸, 포유기, 코검정",경기도 양주시,0,0,1,1.0,2,N
믹스,믹스,"Beige, Black, White",2020.01,1.1,3.6,http://www.animal.go.kr/files/shelter/2021/01/20210123230103.jpg,N,M,N,"어린강아지임, 파보증세",경기도 남양주시,0,1,4,0.0,1,N
믹스,믹스,Beige,2019.01,2.0,13.0,http://www.animal.go.kr/files/shelter/2021/01/20210111110140.jpg,N,F,U,까칠함,전라남도 나주시,0,2,13,1.0,2,N
믹스,믹스,"Black, Brown",2022.01,0.9,8.9,http://www.animal.go.kr/files/shelter/2022/11/20221213141255.jpg,N,M,N,"겁이 많편, 공격적이지 않음",경상남도 함안군,0,0,9,0.0,1,N
믹스,믹스,"Black, White",2018.01,3.6,11.0,http://www.animal.go.kr/files/shelter/2021/08/202108101308433.jpg,N,M,Y,"교통사고, 구조도착당시 사망, 칩없음, 중성화되어있어 보호자가 볼 수 있게 올려봅니다",경상북도 포항시,0,3,11,0.0,0,N
믹스,믹스,"Black, Brown",2023.01,0.5,1.8,http://www.animal.go.kr/files/shelter/2023/05/202306221106865.jpg,N,F,N,온순하고 잘따름,경상북도 구미시,0,0,2,1.0,1,N
믹스,믹스,White,2016.01,5.8,20.0,http://www.animal.go.kr/files/shelter/2021/10/202110290910696.jpg,N,M,N,"포획틀, 마취포획, 사나움",인천광역시 서구,0,5,20,0.0,1,N
푸들,푸들,White,2018.01,5.3,3.2,http://www.animal.go.kr/files/shelter/2023/04/202304232204429.jpg,N,M,N,"눈물자국이 짖고, 짖음이 심함",강원도 원주시,1,5,3,0.0,1,N
믹스,믹스,"Beige, White",2020.01,1.0,2.0,http://www.animal.go.kr/files/shelter/2021/01/202101041401207.jpg,N,M,N,피부병,충청남도 태안군,0,1,2,0.0,1,N
믹스,믹스,"Black, White",2022.01,0.4,3.0,http://www.animal.go.kr/files/shelter/2022/05/20220520170521.jpg,N,M,N,"보호센터 앞 유기, 순한성격임",전라남도 장흥군,0,0,3,0.0,1,N
믹스,믹스,"Beige, Brown",2022.01,0.8,2.5,http://www.animal.go.kr/files/shelter/2022/10/202210312010575.jpg,N,F,N,동네 떠돌이 개 강아지,경상남도 창녕군,0,0,2,1.0,1,N
믹스,믹스,White,2020.01,1.7,18.0,http://www.animal.go.kr/files/shelter/2021/08/20210901130941.jpg,N,M,N,경계심,제주특별자치도 제주시,0,1,18,0.0,1,N
믹스,믹스,Brown,2021.01,0.1,5.0,http://www.animal.go.kr/files/shelter/2021/01/202102161702735.jpg,N,M,U,작고 귀여움,강원도 고성군,0,0,5,0.0,2,N
믹스,믹스,White,2023.01,0.0,1.0,http://www.animal.go.kr/files/shelter/2022/12/202301131901616.jpg,N,F,N,보호소에서 분만,전라북도 전주시,0,0,1,1.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.2,3.5,http://www.animal.go.kr/files/shelter/2021/03/202103191303587.jpg,N,F,U,"양귀쫑긋, 몸 곳곳피부질환, 온순함, 얌전함, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,4,1.0,2,N
믹스,믹스,"Brown, White",2022.01,0.4,2.0,http://www.animal.go.kr/files/shelter/2022/04/202205311705888.jpg,N,F,N,호두,광주광역시 북구,0,0,2,1.0,1,N
믹스,믹스,White,2020.01,1.4,14.0,http://www.animal.go.kr/files/shelter/2021/05/202105201405844.jpg,N,F,U,"왼쪽귀 반접힘, 오른귀쫑긋, 코검정, 진드기오염, 겁있음, 소심함",경기도 양주시,0,1,14,1.0,2,N
믹스,믹스,White,2021.01,0.8,3.5,http://www.animal.go.kr/files/shelter/2021/10/202110261010723.jpg,N,F,N,우측엉치교상,제주특별자치도 제주시,0,0,4,1.0,1,N
믹스,믹스,"Beige, Black, White",2023.01,0.8,0.9,http://www.animal.go.kr/files/shelter/2023/07/202311061611909.jpg,N,M,N,"입소시, 모견과 자견4마리 구조, 홍역·파보·코로나 음성, 종합·코로나 백신1106",충청남도 논산시,0,0,1,0.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.7,4.4,http://www.animal.go.kr/files/shelter/2023/07/202309061309155.jpg,N,M,N,"검정갈색, 예민함, 사나움, 입질",부산광역시 해운대구,0,0,4,0.0,1,N
믹스,믹스,Beige,2018.01,3.2,4.0,http://www.animal.go.kr/files/shelter/2021/03/202103251603581.jpg,N,M,N,순하다,전라북도 김제시,0,3,4,0.0,1,N
믹스,믹스,"Black, White",2021.01,0.9,1.5,http://www.animal.go.kr/files/shelter/2021/11/202112011712578.jpg,N,F,N,순하고 귀여움,충청남도 태안군,0,0,2,1.0,1,N
믹스,믹스,White,2021.01,0.6,4.0,http://www.animal.go.kr/files/shelter/2021/08/202108061508336.jpg,N,M,N,강아지,경기도 고양시,0,0,4,0.0,1,N
믹스,보더콜리,"Black, White",2017.01,5.1,12.0,http://www.animal.go.kr/files/shelter/2022/02/202202221502208.jpg,N,M,N,동물병원 입원,강원도 삼척시,0,5,12,0.0,1,N
믹스,믹스,"Black, White",2021.01,0.5,5.0,http://www.animal.go.kr/files/shelter/2021/07/202107131607891.jpg,N,M,N,"양귀처짐, 활발함, 사람좋아함, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,5,0.0,1,N
믹스,믹스,White,2020.01,1.1,15.7,http://www.animal.go.kr/files/shelter/2021/01/202102151302119.jpg,N,F,N,"고속도로상 교통사고, 후지골절, 척추손상, 후구마비, 상태예후 불량",경기도 파주시,0,1,16,1.0,1,N
믹스,믹스,"Brown, White",2022.01,0.4,0.64,http://www.animal.go.kr/files/shelter/2022/04/202205161005178.jpg,N,M,N,"어미197번, 7, 8kg와 함께 구조",경상북도 경산시,0,0,1,0.0,1,N
믹스,믹스,Brown,2019.01,2.2,5.0,http://www.animal.go.kr/files/shelter/2021/03/202103141903398.jpg,N,F,N,,경기도 안성시,0,2,5,1.0,1,N
믹스,믹스,Black,2022.01,0.3,2.7,http://www.animal.go.kr/files/shelter/2022/04/202204121604879.jpg,N,F,U,"야위고 진드기감염, 겁많고 공격적",경상북도 김천시,0,0,3,1.0,2,N
믹스,믹스,"Black, White",2019.01,4.8,5.3,http://www.animal.go.kr/files/shelter/2023/07/202311081011230.jpg,N,F,U,심장사상충 양성,충청남도 아산시,0,4,5,1.0,2,N
믹스,믹스,"Black, White",2022.01,0.6,3.0,http://www.animal.go.kr/files/shelter/2022/08/202208201908942.jpg,N,M,N,귀엽고 사랑스러움,경기도 평택시,0,0,3,0.0,1,N
믹스,믹스,Brown,2021.01,0.3,7.8,http://www.animal.go.kr/files/shelter/2021/03/202104061004987.jpg,N,M,N,,제주특별자치도 제주시,0,0,8,0.0,1,N
믹스,믹스,Brown,2019.01,3.6,6.0,http://www.animal.go.kr/files/shelter/2022/07/202207271607767.jpg,N,M,U,눈곱이 많고 탈수현상있음,전라남도 고흥군,0,3,6,0.0,2,N
믹스,믹스,White,2009.01,12.1,4.0,http://www.animal.go.kr/files/shelter/2020/11/202101251601227.jpg,N,F,N,"노견, 빨간색옷착용",강원도 속초시,0,12,4,1.0,1,N
믹스,믹스,"Beige, White",2019.01,3.5,18.0,http://www.animal.go.kr/files/shelter/2022/05/202206201306139.jpg,N,F,U,"들개서식지에서 구조, 무리지어 생활, 경계심과 공격성",부산광역시 강서구,0,3,18,1.0,2,N
믹스,믹스,White,2019.01,2.6,16.8,http://www.animal.go.kr/files/shelter/2021/08/202108111408124.jpg,N,Q,N,"사나움, 경계심 심해 상세정보 추후기재",울산광역시 울주군,0,2,17,2.0,1,N
믹스,믹스,Parti,2018.01,3.0,13.0,http://www.animal.go.kr/files/shelter/2020/11/202101030201903.jpg,N,M,N,사나움,경상남도 밀양시,0,3,13,0.0,1,N
믹스,믹스,Black,2023.01,0.0,3.5,http://www.animal.go.kr/files/shelter/2022/12/202301040901597.jpg,N,F,N,,제주특별자치도 제주시,0,0,4,1.0,1,N
믹스,믹스,Brown,2021.01,1.1,15.1,http://www.animal.go.kr/files/shelter/2022/02/202202210902121.jpg,N,M,N,경계심,제주특별자치도 제주시,0,1,15,0.0,1,N
믹스,믹스,Brown,2018.01,4.0,15.0,http://www.animal.go.kr/files/shelter/2021/12/202201101301264.jpg,N,F,N,빛가람병원주변 매일 출몰 포획,전라남도 나주시,0,4,15,1.0,1,N
믹스,믹스,Black,2008.01,13.9,4.8,http://www.animal.go.kr/files/shelter/2021/11/202112141012225.jpg,N,M,N,"푸들믹스, 기력없음, 진드기",울산광역시 울주군,0,13,5,0.0,1,N
믹스,믹스,"Black, White",2021.01,1.7,10.0,http://www.animal.go.kr/files/shelter/2022/09/20220929200953.jpg,N,M,N,"군부대 유기견, 장모견",부산광역시 강서구,0,1,10,0.0,1,N
믹스,믹스,Beige,2012.01,10.9,2.8,http://www.animal.go.kr/files/shelter/2022/11/202212062112782.jpg,N,F,U,"온순, 가정식미용됨, 우측눈 실명",전라남도 무안군,0,10,3,1.0,2,N
믹스,믹스,"Black, White",2021.01,2.6,8.2,http://www.animal.go.kr/files/shelter/2023/07/202308021508336.jpg,N,F,U,"귀접힘, 코검정, 유선발달, 입가에서 가슴까지 흰털, 만지는건 가능, 꼬리단미안됨, 털상태불량",경기도 양주시,0,2,8,1.0,2,N
믹스,믹스,"Brown, White",2015.01,7.9,6.0,http://www.animal.go.kr/files/shelter/2022/11/202212051012765.jpg,N,F,U,"흰갈안질환, 식욕저하, 털 엉킴",부산광역시 강서구,0,7,6,1.0,2,N
믹스,믹스,"Black, Brown",2021.01,0.0,3.0,http://www.animal.go.kr/files/shelter/2021/01/202101310901226.jpg,N,F,N,들개들이 몰려다닌다는 신고로 포획,전라남도 영광군,0,0,3,1.0,1,N
믹스,믹스,White,2022.01,1.2,3.0,http://www.animal.go.kr/files/shelter/2023/01/20230306180389.jpeg,N,F,N,닭장에 들어가서 구조대가 구조,충청북도 옥천군,0,1,3,1.0,1,N
믹스,믹스,Black,2019.01,2.8,7.0,http://www.animal.go.kr/files/shelter/2021/10/202110150910749.jpg,N,M,N,"검정색 털에, 발끝 흰색",충청남도 부여군,0,2,7,0.0,1,N
믹스,믹스,Black,2023.01,0.1,5.5,http://www.animal.go.kr/files/shelter/2023/01/202302071502942.jpg,N,M,Y,"까칠함, 만지는거 싫어서 손도 깨물고 신경질적임, 순해질때까지 많이 만져줘야겠음",경상남도 창원시,0,0,6,0.0,0,N
믹스,믹스,"Beige, Ivory",2022.01,0.8,4.0,http://www.animal.go.kr/files/shelter/2022/10/202210211410568.jpg,N,F,N,"포획틀에 2마리 같이 잡힘, 경계 약간 있으며 입질 짝 있음, 황구, 피설사, 구토",경상북도 포항시,0,0,4,1.0,1,N
믹스,믹스,"Brown, White",2022.01,0.8,3.3,http://www.animal.go.kr/files/shelter/2022/09/202210121710887.jpg,N,F,U,갈색흰색,경상남도 양산시,0,0,3,1.0,2,N
믹스,믹스,"Brown, White",2021.01,0.0,1.0,http://www.animal.go.kr/files/shelter/2020/11/202101121101130.jpg,N,M,N,"손을 타지 않았으나, 사람에 대한 관계가 좋고 온순함",전라남도 영암군,0,0,1,0.0,1,N
믹스,믹스,"Brown, White",2022.01,1.8,5.0,http://www.animal.go.kr/files/shelter/2023/07/202310112010500.jpg,N,F,N,작고순하고이쁘며 사람에게잘따름,전라북도 익산시,0,1,5,1.0,1,N
믹스,믹스,White,2020.01,2.9,15.0,http://www.animal.go.kr/files/shelter/2022/11/202211101711161.jpg,N,M,U,"들개서식지에서 구조, 공격성과 경계심, 진드기 도포",부산광역시 강서구,0,2,15,0.0,2,N
믹스,믹스,Beige,2022.01,1.4,4.6,http://www.animal.go.kr/files/shelter/2023/05/202305231405311.jpg,N,F,N,흰색에 등부분 한갈색,강원도 원주시,0,1,5,1.0,1,N
믹스,믹스,"Beige, Black, White",2021.01,2.6,4.0,http://www.animal.go.kr/files/shelter/2023/07/202308251108554.jpg,N,M,N,"을 돌아다녔다함, 전체적으로 상태 하고 깨끗함, 작 발발이 사이즈, 소심하고 약간 경계있는 편",경상북도 포항시,0,2,4,0.0,1,N
믹스,믹스,"Black, White",2020.01,2.9,13.0,http://www.animal.go.kr/files/shelter/2022/12/202212141312568.jpg,N,F,U,"귀쫑긋, 코검정, 배, 발 흰털, 입질, 경계심강함, 정확한 나이힘듦, 칩유무확인불가",경기도 양주시,0,2,13,1.0,2,N
믹스,믹스,White,2023.01,0.3,2.0,http://www.animal.go.kr/files/shelter/2023/04/202304221504641.jpg,N,M,N,귀여운 강아지,경기도 남양주시,0,0,2,0.0,1,N
믹스,믹스,"Black, White",2023.01,0.5,0.7,http://www.animal.go.kr/files/shelter/2023/05/202307101107755.jpg,N,F,N,,전라북도 군산시,0,0,1,1.0,1,N
믹스,믹스,White,2021.01,1.5,16.0,http://www.animal.go.kr/files/shelter/2022/06/202206271306401.jpg,N,M,N,"놀때는 모든걸 하얗게 불태우는 스타일, 애교많음, 파란목줄",경기도 용인시,0,1,16,0.0,1,N
믹스,믹스,Brown,2022.01,0.2,2.0,http://www.animal.go.kr/files/shelter/2022/03/20220311090379.jpg,N,M,N,"검정코, 눈이 똘망똘망하다",경기도 화성시,0,0,2,0.0,1,N
믹스,믹스,White,2021.01,0.8,3.0,http://www.animal.go.kr/files/shelter/2021/10/202110172310484.jpg,N,M,N,"3마리 함께 구조, 온순, 귀여운 강아지",경상남도 밀양시,0,0,3,0.0,1,N
믹스,믹스,Brown,2022.01,0.3,8.0,http://www.animal.go.kr/files/shelter/2022/11/20221130121136.png,N,M,Y,땡구,광주광역시 북구,0,0,8,0.0,0,N
믹스,믹스,White,2014.01,9.8,28.0,http://www.animal.go.kr/files/shelter/2023/07/20231012221060.jpg,N,F,N,빈집에서 포획구조,전라남도 나주시,0,9,28,1.0,1,N
믹스,믹스,Brown,2023.01,0.3,2.0,http://www.animal.go.kr/files/shelter/2023/04/202304152204986.jpg,N,M,N,,전라남도 나주시,0,0,2,0.0,1,N
믹스,믹스,White,2018.01,3.0,4.0,http://www.animal.go.kr/files/shelter/2020/11/202012160912933.jpg,N,M,U,예산역전앞 배회,충청남도 예산군,0,3,4,0.0,2,N
믹스,믹스,White,2018.01,4.2,18.0,http://www.animal.go.kr/files/shelter/2022/02/202202281802165.png,N,M,N,피부질환,전라북도 남원시,0,4,18,0.0,1,N
믹스,믹스,White,2023.01,0.7,1.7,http://www.animal.go.kr/files/shelter/2023/07/202309150909304.jpg,N,F,N,,제주특별자치도 제주시,0,0,2,1.0,1,N
믹스,믹스,Ivory,2023.01,0.8,2.5,http://www.animal.go.kr/files/shelter/2023/07/202310311110847.jpg,N,M,N,겁이 많음,충청남도 천안시,0,0,2,0.0,1,N
믹스,믹스,"Brown, White",2022.01,0.3,4.0,http://www.animal.go.kr/files/shelter/2022/04/202204161104137[1].jpg,N,M,N,"양귀 옆으로 쫑긋, 코갈색, 겁많음, 꼬리단미안됨, 털상태",경기도 양주시,0,0,4,0.0,1,N
믹스,믹스,"Black, Gray",2021.01,0.2,1.0,http://www.animal.go.kr/files/shelter/2021/03/202103141903788.jpg,N,F,N,,경기도 안성시,0,0,1,1.0,1,N
믹스,믹스,White,2019.01,3.1,15.0,http://www.animal.go.kr/files/shelter/2022/01/202202091402904.jpg,N,F,U,겁이 많음,강원도 화천군,0,3,15,1.0,2,N
믹스,믹스,"Black, White",2020.01,2.6,10.0,http://www.animal.go.kr/files/shelter/2022/08/202208192108887.jpg,N,F,N,동네 떠돌이 개,경상남도 창녕군,0,2,10,1.0,1,N
믹스,믹스,White,2023.01,0.2,2.4,http://www.animal.go.kr/files/shelter/2023/03/202303221503186.jpg,N,M,N,"귀접힘, 코검정, 겁조금 있으나 얌전함, 꼬리단미안됨, 털상태",경기도 양주시,0,0,2,0.0,1,N
믹스,믹스,Beige,2023.01,0.5,1.5,http://www.animal.go.kr/files/shelter/2023/05/202306262106380.jpg,N,F,N,"동글동글하고 너무 귀여운 강아지, 온순",경상남도 밀양시,0,0,2,1.0,1,N
믹스,믹스,Brown,2020.01,3.2,8.16,http://www.animal.go.kr/files/shelter/2023/03/202303211603648.jpg,N,F,U,파란색목줄 쇠리드줄 착용한채로 발견 매우순함,인천광역시 중구,0,3,8,1.0,2,N
믹스,믹스,"Black, Brown",2021.01,0.7,2.2,http://www.animal.go.kr/files/shelter/2021/08/202108311508276.jpg,N,F,N,순함,경상남도 진주시,0,0,2,1.0,1,N
믹스,믹스,"Black, White",2022.01,1.0,1.5,http://www.animal.go.kr/files/shelter/2022/12/20221226161258.jpg,N,F,U,보호소에서 태어난지 지남,전라북도 부안군,0,1,2,1.0,2,N
믹스,믹스,White,2023.01,0.3,1.1,http://www.animal.go.kr/files/shelter/2023/04/202304241004297.jpg,N,F,N,,제주특별자치도 제주시,0,0,1,1.0,1,N
믹스,믹스,Beige,2022.01,0.2,7.0,http://www.animal.go.kr/files/shelter/2022/03/202204011904243.jpg,N,F,N,빛가람동 해미 식당 주변 매일 출몰,전라남도 나주시,0,0,7,1.0,1,N
믹스,믹스,White,2021.01,0.1,5.7,http://www.animal.go.kr/files/shelter/2020/11/202102011002387.jpg,N,M,N,,제주특별자치도 제주시,0,0,6,0.0,1,N
믹스,믹스,Beige,2023.01,0.1,3.0,http://www.animal.go.kr/files/shelter/2023/01/202302070902677.jpg,N,F,N,순하다,전라북도 김제시,0,0,3,1.0,1,N
믹스,믹스,Brown,2016.01,4.9,20.5,http://www.animal.go.kr/files/shelter/2020/11/20201210131255.jpg,N,F,N,,경기도 평택시,0,4,20,1.0,1,N
믹스,믹스,White,2021.01,1.1,3.3,http://www.animal.go.kr/files/shelter/2022/01/202201241601597.jpg,N,F,N,온순하며 사람을 잘따름,전라남도 담양군,0,1,3,1.0,1,N
믹스,믹스,Brindle,2019.01,3.0,15.0,http://www.animal.go.kr/files/shelter/2021/12/202112301712131.jpg,N,F,N,"심장사상충 양성, 심잡음, 혈뇨 심한상태",충청북도 청주시,0,3,15,1.0,1,N
믹스,믹스,Gray,2020.01,1.0,2.0,http://www.animal.go.kr/files/shelter/2020/11/202012311612967.jpg,N,M,U,까칠함,전라남도 나주시,0,1,2,0.0,2,N
믹스,믹스,"Ivory, White",2021.01,1.1,10.0,http://www.animal.go.kr/files/shelter/2022/02/202202181602922.jpg,N,M,N,새끼견,경상남도 거제시,0,1,10,0.0,1,N
믹스,믹스,White,2022.01,0.9,7.0,http://www.animal.go.kr/files/shelter/2022/11/202212130912532.jpg,N,M,U,흰색,전라남도 완도군,0,0,7,0.0,2,N
믹스,믹스,Beige,2023.01,0.3,11.0,http://www.animal.go.kr/files/shelter/2023/04/202304141704685.jpg,N,M,N,"코검정, 귀접힘, 온순, 양후지마비, 척추골절의심, 꼬리단미안됨, 털상태불량",경기도 양주시,0,0,11,0.0,1,N
믹스,믹스,"Brown, White",2022.01,1.0,5.8,http://www.animal.go.kr/files/shelter/2022/12/202212231012983.jpg,N,F,U,"겁많음, 순함, 갈색흰색",부산광역시 해운대구,0,1,6,1.0,2,N
믹스,믹스,Beige,2018.01,3.0,6.0,http://www.animal.go.kr/files/shelter/2021/01/202101051601236.jpg,N,F,U,다리가 짧아 닥스훈트와 비슷함,충청남도 서천군,0,3,6,1.0,2,N
