견종,세부견종,색상,출생연도,나이,체중,썸네일,입양여부,성별,중성화 여부,특징,보호장소,final_견종,final_나이,final_체중,final_성별,final_중성화 여부,final_입양여부
믹스,믹스,White,2023.01,0.1,5.6,http://www.animal.go.kr/files/shelter/2023/01/202302021702539.jpg,N,M,N,"파보음성, 구충제복용, 종합예방접종",전라남도 담양군,0,0,6,0.0,1,N
믹스,믹스,"Black, Brown",2018.01,3.1,7.0,http://www.animal.go.kr/files/shelter/2020/11/202101290901996.jpg,N,F,N,건강함,강원도 삼척시,0,3,7,1.0,1,N
믹스,믹스,White,2023.01,0.1,3.5,http://www.animal.go.kr/files/shelter/2023/01/202302012002698.jpg,N,M,U,다원빌주차장 주차장 주변에서 발견,세종특별자치시  전동면,0,0,4,0.0,2,N
믹스,믹스,White,2022.01,0.1,2.7,http://www.animal.go.kr/files/shelter/2022/01/202202101602919.jpg,N,F,N,"50이, 들개포획으로 사나움",경기도 평택시,0,0,3,1.0,1,N
믹스,믹스,Beige,2019.01,4.0,6.4,http://www.animal.go.kr/files/shelter/2022/12/202301101401469.jpg,N,M,U,"목줄없음, 경계심없고 사람을 좋아함",전라남도 진도군,0,4,6,0.0,2,N
믹스,믹스,"Black, Brown",2021.01,1.0,3.16,http://www.animal.go.kr/files/shelter/2021/12/202201041201142.jpg,N,M,N,어미강아지2마리,경기도 안성시,0,1,3,0.0,1,N
믹스,믹스,White,2021.01,0.5,2.5,http://www.animal.go.kr/files/shelter/2021/07/202107101907820.jpg,N,M,N,"귀에 갈색줄, 귀가 접혀 있음, 꼬리가 짧음",경기도 남양주시,0,0,2,0.0,1,N
믹스,믹스,White,2022.01,0.2,5.0,http://www.animal.go.kr/files/shelter/2022/02/20220302160393.jpg,N,M,N,"소방서 인계 구조, 어미와 형제 함께 구조, 경계, 입질 매우 심함",충청남도 천안시,0,0,5,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.7,9.0,http://www.animal.go.kr/files/shelter/2022/08/202208292108709.jpg,N,F,N,겁 있음,경상남도 거창군,0,0,9,1.0,1,N
믹스,믹스,"Beige, Black",2021.01,1.7,5.0,http://www.animal.go.kr/files/shelter/2022/09/202209231409281.jpg,N,F,U,귀 끝이 접혀있고 눈이 크고 수염이 있음,전라북도 부안군,0,1,5,1.0,2,N
믹스,믹스,"Beige, White",2023.01,0.7,2.0,http://www.animal.go.kr/files/shelter/2023/07/202309201309594.jpg,N,M,U,겁이 많고 순한편임,강원도 고성군,0,0,2,0.0,2,N
믹스,믹스,"Brown, White",2020.01,3.2,14.5,http://www.animal.go.kr/files/shelter/2023/03/202303181303451.jpg,N,F,U,"귀쫑긋, 코검정, 콧등흉터흔적, 쇠사슬체인목줄착용, 활발, 사람좋아함, 꼬리단미안됨, 털상태",경기도 양주시,0,3,14,1.0,2,N
포메라니안,포메라니안,White,2018.01,4.9,5.0,http://www.animal.go.kr/files/shelter/2022/11/202212080912540.jpg,N,M,U,흰색 포메,충청남도 금산군,1,4,5,0.0,2,N
믹스,믹스,Beige,2020.01,2.4,10.0,http://www.animal.go.kr/files/shelter/2022/06/202207011707714.jpg,N,F,N,"사람에 대한 경계가 심하며, 자견과 함께 발견",전라남도 장흥군,0,2,10,1.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.5,0.9,http://www.animal.go.kr/files/shelter/2022/06/20220627170687.jpg,N,M,N,이갈지않어린강아지로온순하고잘따르며귀여운강아지입니다,서울특별시 양천구,0,0,1,0.0,1,N
믹스,믹스,"Black, Spotted, White",2021.01,0.8,0.22,http://www.animal.go.kr/files/shelter/2021/10/202111020911559.png,N,F,N,흰색바탕 검정점박 코에점,충청남도 부여군,0,0,0,1.0,1,N
믹스,믹스,"Brown, White",2023.01,0.7,1.6,http://www.animal.go.kr/files/shelter/2023/07/202309181709235.jpg,N,F,N,겁이많음,경상남도 진주시,0,0,2,1.0,1,N
믹스,믹스,Beige,2020.01,2.2,12.0,http://www.animal.go.kr/files/shelter/2022/02/202203021703967.jpg,N,F,N,"완벽한 아이라인, 너무나 맑고 영롱한 눈동자, 쓰담어주고 싶 얼굴, 온순하고 얌전한 성격",경상북도 예천군,0,2,12,1.0,1,N
믹스,믹스,White,2023.01,0.4,2.0,http://www.animal.go.kr/files/shelter/2023/05/202305250905245.jpg,N,F,N,매우온순함,경기도 여주시,0,0,2,1.0,1,N
믹스,믹스,White,2023.01,0.7,3.1,http://www.animal.go.kr/files/shelter/2023/07/202309070909169.jpg,N,M,N,순함,경상남도 하동군,0,0,3,0.0,1,N
믹스,믹스,White,2017.01,4.8,5.0,http://www.animal.go.kr/files/shelter/2021/10/202110141410665.jpg,N,F,N,순하고 사람을 잘 따름,전라북도 부안군,0,4,5,1.0,1,N
믹스,믹스,"Black, Brown",2023.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2023/07/202310231710481.jpg,N,F,N,털이이 독특하고 귀여운 얼굴에 겁이 많아,전라북도 부안군,0,0,2,1.0,1,N
믹스,믹스,White,2022.01,1.3,8.0,http://www.animal.go.kr/files/shelter/2023/04/202304121004674.jpg,N,M,N,"속눈썹이 예쁜 아이, 온순",경상남도 밀양시,0,1,8,0.0,1,N
믹스,믹스,"Beige, White",2023.01,0.0,3.9,http://www.animal.go.kr/files/shelter/2022/12/202301051401300.jpg,N,M,N,"귀 반접힘, 코분홍, 사람잘따름, 꼬리단미안됨, 털상태",경기도 양주시,0,0,4,0.0,1,N
믹스,믹스,White,2019.01,2.2,6.0,http://www.animal.go.kr/files/shelter/2021/03/20210401200461.jpg,N,M,U,,세종특별자치시  전동면,0,2,6,0.0,2,N
믹스,믹스,Ivory,2021.01,0.3,5.5,http://www.animal.go.kr/files/shelter/2021/04/202104240604462.png,N,F,N,어린강아지임,경기도 남양주시,0,0,6,1.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.2,6.2,http://www.animal.go.kr/files/shelter/2022/02/202202251702575.jpg,N,M,N,경계심,제주특별자치도 제주시,0,0,6,0.0,1,N
프렌치불독,프렌치불독,Black,2009.01,13.7,13.0,http://www.animal.go.kr/files/shelter/2022/08/202208282008154.jpg,N,F,N,"목띠착용, 몸을 잘 가누지 못함",경기도 여주시,1,13,13,1.0,1,N
믹스,믹스,Black,2020.01,2.6,7.56,http://www.animal.go.kr/files/shelter/2022/08/202208251508604.jpg,N,F,N,사람을 잘 따름,경기도 안성시,0,2,8,1.0,1,N
믹스,믹스,White,2022.01,0.2,3.0,http://www.animal.go.kr/files/shelter/2022/03/202203141703212.jpg,N,M,N,상동,광주광역시 북구,0,0,3,0.0,1,N
믹스,믹스,Brown,2013.01,10.5,17.0,http://www.animal.go.kr/files/shelter/2023/05/202307181307287.jpg,N,M,N,나이많음,경상남도 거제시,0,10,17,0.0,1,N
믹스,믹스,"Black, Gray",2020.01,3.2,8.0,http://www.animal.go.kr/files/shelter/2023/03/202303301803419.jpg,N,F,N,14 같이구조 사상충음성,충청북도 충주시,0,3,8,1.0,1,N
믹스,믹스,"Black, Brown, White",2019.01,3.3,5.5,http://www.animal.go.kr/files/shelter/2022/04/202204280904826.jpg,N,M,N,순함,울산광역시 울주군,0,3,6,0.0,1,N
믹스,믹스,"Black, Brown",2019.01,2.5,15.0,http://www.animal.go.kr/files/shelter/2021/07/202107081707391.jpg,N,M,N,,충청남도 홍성군,0,2,15,0.0,1,N
믹스,믹스,White,2022.01,0.4,4.0,http://www.animal.go.kr/files/shelter/2022/05/202206071006456.jpg,N,M,N,"순함, 귀여움",전라남도 화순군,0,0,4,0.0,1,N
믹스,믹스,White,2022.01,0.5,1.5,http://www.animal.go.kr/files/shelter/2022/04/202206161506410.jpg,N,M,N,"양귀처짐, 코검정, 소심함, 겁많으나 사람따름, 짖음, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,2,0.0,1,N
믹스,믹스,"Beige, White",2016.01,6.5,7.0,http://www.animal.go.kr/files/shelter/2022/06/202207011707263.jpg,N,F,N,순하고 잘따름,충청남도 태안군,0,6,7,1.0,1,N
믹스,믹스,Brown,2021.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2021/10/202110061310574.jpg,N,M,N,,제주특별자치도 제주시,0,0,2,0.0,1,N
믹스,믹스,"Brown, White",2021.01,0.7,2.6,http://www.animal.go.kr/files/shelter/2021/09/202110011510549.jpg,N,M,N,"양후지 보행, 토끼같이 뜀, 활발, 사람좋아함, 꼬리단미안됨, 털때탐, 목덜미 몽우리",경기도 양주시,0,0,3,0.0,1,N
믹스,믹스,Beige,2022.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2022/10/202210281710601.jpg,N,M,N,예민하고 신경 손상 증세,충청남도 태안군,0,0,2,0.0,1,N
믹스,믹스,"Black, White",2018.01,5.8,8.0,http://www.animal.go.kr/files/shelter/2023/07/202310141510748.jpg,N,M,U,"전신 피부질환, 부분적인 탈모상태",충청북도 증평군,0,5,8,0.0,2,N
믹스,믹스,White,2021.01,0.1,1.9,http://www.animal.go.kr/files/shelter/2020/11/202102182202221.jpg,N,M,N,양귀가 아래로 쳐짐,전라북도 전주시,0,0,2,0.0,1,N
믹스,믹스,"Beige, Gray",2022.01,0.7,6.0,http://www.animal.go.kr/files/shelter/2022/09/202209222209120.jpg,N,F,U,"경계, 겁많고 피함, 마을을 배회",전라남도 무안군,0,0,6,1.0,2,N
믹스,믹스,"Black, Brown",2022.01,0.5,3.8,http://www.animal.go.kr/files/shelter/2022/06/202207051607201.jpg,N,F,U,"양귀처짐, 코검정, 양후지며느리발톱, 겁많음, 소심, 사람따름, 꼬리단미안됨, 털때탐",경기도 양주시,0,0,4,1.0,2,N
믹스,믹스,Brown,2021.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2021/11/202112110912260.jpg,N,F,U,귀여운 아기 강아지,경기도 양평군,0,0,2,1.0,2,N
진도,진도,White,2017.01,6.4,13.0,http://www.animal.go.kr/files/shelter/2023/05/202305272005558.jpg,N,M,N,파란색상목태을하고있고 나이가있어보이며 너무많이말라있음,전라북도 익산시,1,6,13,0.0,1,N
믹스,믹스,White,2017.01,4.7,7.0,http://www.animal.go.kr/files/shelter/2021/09/202109091609849.jpg,N,F,U,겁이 많고 경계가 심한 편,전라북도 고창군,0,4,7,1.0,2,N
믹스,믹스,Brown,2021.01,1.6,13.6,http://www.animal.go.kr/files/shelter/2022/08/202208250908165.jpg,N,F,U,경계심,제주특별자치도 제주시,0,1,14,1.0,2,N
믹스,믹스,White,2023.01,0.0,1.5,http://www.animal.go.kr/files/shelter/2022/12/202301062201811.jpg,N,F,N,"분홍색 코가 귀여운 아이, 온순",경상남도 밀양시,0,0,2,1.0,1,N
믹스,믹스,Beige,2018.01,4.9,3.6,http://www.animal.go.kr/files/shelter/2022/11/202211231811756.jpg,N,M,N,"목줄있는 채 발견, 사람에 대해 순종적임",대구광역시 군위군,0,4,4,0.0,1,N
믹스,믹스,White,2021.01,0.6,3.0,http://www.animal.go.kr/files/shelter/2021/08/202108142308599.jpg,N,M,N,후지골절,전라북도 전주시,0,0,3,0.0,1,N
믹스,믹스,White,2019.01,2.0,22.0,http://www.animal.go.kr/files/shelter/2021/01/202101121101372.jpg,N,M,N,"작목줄로인한조임, 경계심",제주특별자치도 제주시,0,2,22,0.0,1,N
샤페이,샤페이,Brown,2019.01,3.0,13.0,http://www.animal.go.kr/files/shelter/2022/01/202201141401745.jpg,N,M,N,"체인목줄, 두색리드줄, 우후지쓸린상처, 매우여윔, 몸곳곳털빈약함, 사람따름, 얌전하나싫어하는행동시입질",경기도 양주시,1,3,13,0.0,1,N
믹스,믹스,"Brown, White",2021.01,0.7,3.0,http://www.animal.go.kr/files/shelter/2021/09/202109271409501.jpg,N,F,N,얼굴양쪽으로 갈색이 특징이다,경기도 화성시,0,0,3,1.0,1,N
믹스,믹스,White,2022.01,1.8,12.0,http://www.animal.go.kr/files/shelter/2023/07/202310070810758.jpg,N,F,N,"119 블로우건 맞고 포획, 지금 얼어있지만 차후 웃을때 사진교체예정",경상남도 창원시,0,1,12,1.0,1,N
믹스,믹스,Black,2018.01,3.3,6.0,http://www.animal.go.kr/files/shelter/2021/05/202105031805104.jpg,N,M,U,"순함, 사람안따름",경상남도 의령군,0,3,6,0.0,2,N
믹스,믹스,White,2019.01,3.9,14.0,http://www.animal.go.kr/files/shelter/2022/11/202211242111167.jpg,N,F,N,"경계, 오랜길생활, 출산경험",전라남도 무안군,0,3,14,1.0,1,N
믹스,믹스,White,2021.01,2.7,17.0,http://www.animal.go.kr/files/shelter/2023/07/202309141209739.jpg,N,M,N,사납고 입질있음,전라북도 군산시,0,2,17,0.0,1,N
믹스,믹스,Black,2021.01,1.5,3.0,http://www.animal.go.kr/files/shelter/2022/04/202207041407789.jpg,N,F,N,활발함,경상북도 영덕군,0,1,3,1.0,1,N
진도,진도,"Black, Brown, White",2022.01,0.3,3.2,http://www.animal.go.kr/files/shelter/2022/03/202204040904934.jpg,N,F,N,"설사, 기력이 없음, 상태가 좋치 못함",경상남도 함안군,1,0,3,1.0,1,N
믹스,믹스,White,2021.01,2.6,7.0,http://www.animal.go.kr/files/shelter/2023/07/202307251407232.jpg,N,F,U,상태,전라남도 곡성군,0,2,7,1.0,2,N
시츄,시츄,"Black, White",2013.01,10.6,3.7,http://www.animal.go.kr/files/shelter/2023/07/202308161708157.jpg,N,F,N,"시츄 믹스, 꼬리 염색, 겁이 많음, 백내장, 치석, 치염, 심잡음, 마름",경기도 부천시,1,10,4,1.0,1,N
믹스,믹스,"Brown, White",2021.01,2.2,10.7,http://www.animal.go.kr/files/shelter/2023/03/202303211603473.jpg,N,F,U,"귀접힘, 코팥죽색, 눈물자국, 겁있음, 이빨 짝 드러냄, 달래서 만지는건 허용함, 꼬리단미안됨, 털때탐",경기도 양주시,0,2,11,1.0,2,N
믹스,믹스,Brown,2023.01,0.2,3.0,http://www.animal.go.kr/files/shelter/2023/01/202303091503830.jpg,N,F,N,"관리번호 65번 자견, 사람을 경계하고, 작고 귀여움",전라남도 진도군,0,0,3,1.0,1,N
믹스,믹스,"Black, White",2021.01,0.8,1.5,http://www.animal.go.kr/files/shelter/2021/10/202111011811977.jpg,N,F,N,온순하고 활발함,경상북도 구미시,0,0,2,1.0,1,N
믹스,믹스,Black,2019.01,2.5,20.0,http://www.animal.go.kr/files/shelter/2021/07/202107161107958.jpg,N,M,N,,제주특별자치도 제주시,0,2,20,0.0,1,N
웰시코기카디건,웰시코기카디건,"Beige, White",2018.01,5.8,10.0,http://www.animal.go.kr/files/shelter/2023/07/202310260310418.jpg,N,F,N,최근 유기 된듯함 사람에게 친숙함,경상남도 창녕군,1,5,10,1.0,1,N
믹스,믹스,White,2020.01,2.5,21.0,http://www.animal.go.kr/files/shelter/2022/06/202207061407225.jpg,N,M,N,온순함,경상북도 구미시,0,2,21,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.8,4.7,http://www.animal.go.kr/files/shelter/2021/10/202110140910514.jpg,N,F,N,"구조시 목줄없음, 얼룩무늬, 피부병혼재",경상남도 산청군,0,0,5,1.0,1,N
믹스,믹스,White,2021.01,0.3,0.6,http://www.animal.go.kr/files/shelter/2021/04/202104270904154.png,N,F,N,박스에 담겨진채 도로가에 유기됨,경상북도 경주시,0,0,1,1.0,1,N
믹스,믹스,White,2022.01,0.8,3.5,http://www.animal.go.kr/files/shelter/2022/09/202210070910333.jpg,N,F,U,온순함,강원도 화천군,0,0,4,1.0,2,N
믹스,믹스,Brown,2020.01,2.2,20.5,http://www.animal.go.kr/files/shelter/2022/02/202203020903575.jpg,N,M,N,경계심,제주특별자치도 제주시,0,2,20,0.0,1,N
믹스,믹스,White,2021.01,0.7,27.0,http://www.animal.go.kr/files/shelter/2021/09/202109271609337.jpg,N,M,N,사슬,경기도 안성시,0,0,27,0.0,1,N
믹스,믹스,White,2021.01,0.4,3.0,http://www.animal.go.kr/files/shelter/2021/05/202106071506555.jpg,N,M,N,온순함,경기도 평택시,0,0,3,0.0,1,N
믹스,믹스,Brown,2022.01,1.3,4.0,http://www.animal.go.kr/files/shelter/2023/04/202304181504893.jpeg,N,F,U,5마리가 몰려다님,전라북도 완주군,0,1,4,1.0,2,N
믹스,믹스,Black,2022.01,0.4,0.5,http://www.animal.go.kr/files/shelter/2022/05/202205170905271.jpg,N,M,N,"차, 이유식후분양",제주특별자치도 제주시,0,0,0,0.0,1,N
믹스,믹스,White,2020.01,1.9,15.0,http://www.animal.go.kr/files/shelter/2021/11/202112012212470.jpg,N,M,N,보호자 현재 없음,경상남도 창녕군,0,1,15,0.0,1,N
믹스,믹스,White,2019.01,3.5,6.0,http://www.animal.go.kr/files/shelter/2022/07/202207181407653.jpg,N,F,N,"털이 복슬복슬하고 삽개처럼, 임신한 상태로 짝 경계심이 있음",전라북도 부안군,0,3,6,1.0,1,N
믹스,믹스,White,2023.01,0.3,3.0,http://www.animal.go.kr/files/shelter/2023/04/202304111004327.png,N,F,U,동일장소 3두입소,부산광역시 강서구,0,0,3,1.0,2,N
믹스,믹스,"Beige, Black",2021.01,1.1,5.0,http://www.animal.go.kr/files/shelter/2022/01/202201221801845.jpg,N,M,N,온순,경상남도 합천군,0,1,5,0.0,1,N
말티즈,말티즈,White,2016.01,7.1,3.5,http://www.animal.go.kr/files/shelter/2023/01/202302201602622.jpg,N,M,N,"눈물자국이 있음, 털관리 부족",충청남도 천안시,1,7,4,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,0.9,3.7,http://www.animal.go.kr/files/shelter/2021/11/202112111412992.jpg,N,M,N,"코검정, 아래턱, 네발끝 흰털, 얌전, 소심, 꼬리단미안됨, 털상태",경기도 양주시,0,0,4,0.0,1,N
믹스,믹스,Brown,2017.01,4.4,5.0,http://www.animal.go.kr/files/shelter/2021/05/202106081606899.jpg,N,F,U,"기력저하, 순함",부산광역시 해운대구,0,4,5,1.0,2,N
믹스,믹스,White,2016.01,7.6,13.0,http://www.animal.go.kr/files/shelter/2023/07/202308191308632.jpg,N,M,N,"검정목걸이, 파란리드줄 함께옴, 눈곱, 피부질환, 양후지곳곳 탈모, 오른윗송곳니 부러짐, 입질",경기도 양주시,0,7,13,0.0,1,N
믹스,믹스,"Black, Brown, White",2022.01,0.8,4.0,http://www.animal.go.kr/files/shelter/2022/09/202210061510362.jpg,N,F,N,순하고 말잘듣고 배변가림,경상북도 성주군,0,0,4,1.0,1,N
믹스,믹스,White,2022.01,0.9,3.0,http://www.animal.go.kr/files/shelter/2022/11/20221111211142.jpg,N,F,N,최근 유기 된듯함,경상남도 창녕군,0,0,3,1.0,1,N
믹스,믹스,Ivory,2022.01,0.2,3.8,http://www.animal.go.kr/files/shelter/2022/03/202203241303932.jpg,N,F,N,사나움,경기도 안성시,0,0,4,1.0,1,N
믹스,믹스,"Brown, White",2023.01,0.1,1.5,http://www.animal.go.kr/files/shelter/2023/01/202302080902764.jpg,N,F,U,,충청남도 홍성군,0,0,2,1.0,2,N
믹스,믹스,Brown,2021.01,0.7,9.5,http://www.animal.go.kr/files/shelter/2021/09/20210906130928.jpg,N,M,N,,제주특별자치도 제주시,0,0,10,0.0,1,N
믹스,믹스,White,2019.01,3.7,17.9,http://www.animal.go.kr/files/shelter/2022/09/202209141609943.jpg,N,M,N,"소심함, 오른쪽 눈밑 상처있음",경기도 파주시,0,3,18,0.0,1,N
믹스,믹스,"Black, White",2015.01,6.6,5.0,http://www.animal.go.kr/files/shelter/2021/07/202107291707736.jpg,N,M,U,"온순, 파랑색목줄착용",강원도 춘천시,0,6,5,0.0,2,N
믹스,믹스,Brown,2018.01,4.7,10.0,http://www.animal.go.kr/files/shelter/2022/09/202209021609185.jpg,N,M,N,"양귀쫑긋, 코갈색, 겁많음, 꼬리단미안됨, 털상태",경기도 양주시,0,4,10,0.0,1,N
믹스,믹스,Black,2023.01,0.4,0.5,http://www.animal.go.kr/files/shelter/2023/05/202306072006896.jpg,N,Q,N,포유,경기도 여주시,0,0,0,2.0,1,N
믹스,믹스,"Brown, Gray",2013.01,8.5,7.0,http://www.animal.go.kr/files/shelter/2021/05/202106221106729.jpg,N,M,U,미용,대구광역시 동구,0,8,7,0.0,2,N
믹스,믹스,Brown,2019.01,2.5,6.0,http://www.animal.go.kr/files/shelter/2021/07/202107082307977.jpg,N,F,N,순하고 사슴같이 이쁜 아이,경상남도 밀양시,0,2,6,1.0,1,N
믹스,믹스,"Black, White",2019.01,2.2,7.0,http://www.animal.go.kr/files/shelter/2021/03/202103201003760.jpg,N,F,N,"가슴, 주둥이에 흰털",충청남도 서천군,0,2,7,1.0,1,N
진도,진도,White,2021.01,0.3,3.2,http://www.animal.go.kr/files/shelter/2021/03/202104111904670.jpg,N,F,N,"겁이다소 있으나, 온순함",경기도 여주시,1,0,3,1.0,1,N
믹스,믹스,Black,2022.01,0.9,2.0,http://www.animal.go.kr/files/shelter/2022/11/202211101211437.jpg,N,M,N,"281번 대형견 새끼, 바로분양가능",충청북도 충주시,0,0,2,0.0,1,N
믹스,믹스,"Black, Brown, White",2023.01,0.6,2.0,http://www.animal.go.kr/files/shelter/2023/07/202308171308903.jpg,N,M,U,"활발하고 순함, 종합백신3차 완료23, 10, 13",충청남도 당진시,0,0,2,0.0,2,N
믹스,믹스,"Brown, White",2022.01,0.9,2.3,http://www.animal.go.kr/files/shelter/2022/11/202212051812964.jpeg,N,M,N,순함,경상남도 진주시,0,0,2,0.0,1,N
믹스,믹스,"Brown, White",2018.01,3.7,22.0,http://www.animal.go.kr/files/shelter/2021/09/202110021310940.jpg,N,M,N,"검정색 목줄 착용, 정장마을 내 도로에서 발견 신고, 온순함",경상남도 거창군,0,3,22,0.0,1,N
믹스,믹스,White,2021.01,0.9,1.2,http://www.animal.go.kr/files/shelter/2021/11/20211121201166.jpg,N,F,U,어미와 함께 발견됨,전라남도 무안군,0,0,1,1.0,2,N
믹스,믹스,White,2023.01,0.7,2.2,http://www.animal.go.kr/files/shelter/2023/07/202309241709465.jpg,N,M,N,"컨테이너 아래에 유기견이 강아지 낳았다는 신고로 구조, 귀엽다",경기도 평택시,0,0,2,0.0,1,N
믹스,믹스,"Brown, White",2018.01,5.8,17.0,http://www.animal.go.kr/files/shelter/2023/07/202311092111700.jpg,N,M,U,마천면 촉동마을 일원에서 포획,경상남도 함양군,0,5,17,0.0,2,N
믹스,믹스,White,2020.01,1.5,3.0,http://www.animal.go.kr/files/shelter/2021/06/202107051807931.jpg,N,M,N,전신피부병매우심함,충청북도 충주시,0,1,3,0.0,1,N
믹스,믹스,Beige,2017.01,6.1,15.0,http://www.animal.go.kr/files/shelter/2023/01/202302091702246.jpg,N,F,N,"사람을 따르는 편, 변이 묽 편",충청남도 천안시,0,6,15,1.0,1,N
믹스,믹스,Beige,2021.01,0.2,1.0,http://www.animal.go.kr/files/shelter/2021/01/202102270902381.jpg,N,M,N,양어장 주위 개가 버려져있다는 신고로 포획,전라남도 영광군,0,0,1,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,1.3,10.0,http://www.animal.go.kr/files/shelter/2023/03/202304030904174.jpg,N,F,N,"겁이 많편, 공격적이지 않음",경상남도 함안군,0,1,10,1.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2022/09/202210131410319.jpg,N,M,N,"귀접힘, 코검정, 겁많음, 미간사이 털 빠져 있음, 꼬리단미안됨, 털상태, 진드기오염, 피부질환",경기도 양주시,0,0,2,0.0,1,N
믹스,믹스,White,2023.01,0.6,3.3,http://www.animal.go.kr/files/shelter/2023/07/202308111508135.jpg,N,M,N,"피부병 있음, 온순하고 겁이 있음",경상북도 경주시,0,0,3,0.0,1,N
푸들,푸들,Brown,2014.01,7.6,6.0,http://www.animal.go.kr/files/shelter/2021/08/202108101008347.jpg,N,M,Y,"미용, 피부상태 나쁨, 겁 많음",대구광역시 동구,1,7,6,0.0,0,N
믹스,믹스,Brown,2017.01,4.4,8.5,http://www.animal.go.kr/files/shelter/2021/05/202105271005850.jpg,N,M,N,경계심 심함,울산광역시 울주군,0,4,8,0.0,1,N
믹스,믹스,"Black, Brown",2022.01,0.7,3.0,http://www.animal.go.kr/files/shelter/2022/09/202209301509755[1].jpg,N,F,N,"입주변이 검음, 길쭉길쭉함",경기도 화성시,0,0,3,1.0,1,N
믹스,믹스,"Black, White",2019.01,2.4,20.0,http://www.animal.go.kr/files/shelter/2021/06/202106091306194.jpg,N,F,N,임신가능성 있음,전라북도 군산시,0,2,20,1.0,1,N
믹스,믹스,Brown,2021.01,1.0,10.0,http://www.animal.go.kr/files/shelter/2021/12/202112162012271.jpg,N,M,N,"갈색에 검 주둥이, 온순함",전라북도 부안군,0,1,10,0.0,1,N
믹스,믹스,Brown,2019.01,4.2,26.0,http://www.animal.go.kr/files/shelter/2023/03/202304031404900.jpg,N,M,U,갈색 녹색목테착용쇠줄,경상남도 양산시,0,4,26,0.0,2,N
믹스,믹스,Beige,2023.01,0.7,8.0,http://www.animal.go.kr/files/shelter/2023/07/202309211509953.jpg,N,F,U,"빨간색 목줄착용, 경계심이 많음",전라남도 진도군,0,0,8,1.0,2,N
믹스,믹스,"Brown, White",2022.01,1.1,5.5,http://www.animal.go.kr/files/shelter/2023/01/202301281401683.jpg,N,M,N,온순함,충청북도 제천시,0,1,6,0.0,1,N
믹스,믹스,"Black, Brown",2021.01,1.9,7.0,http://www.animal.go.kr/files/shelter/2022/11/202211210911340.jpg,N,M,N,온순함,경상북도 의성군,0,1,7,0.0,1,N
믹스,믹스,White,2021.01,0.8,2.0,http://www.animal.go.kr/files/shelter/2021/10/202110121810772.jpg,N,F,N,흰색털에 쫑긋한 귀,충청남도 부여군,0,0,2,1.0,1,N
믹스,믹스,"Black, White",2018.01,3.3,7.3,http://www.animal.go.kr/files/shelter/2021/03/202104041104211.jpg,N,M,N,겁 많편,경상남도 함안군,0,3,7,0.0,1,N
믹스,믹스,"Beige, Black, White",2023.01,0.8,1.0,http://www.animal.go.kr/files/shelter/2023/07/202310181510848.jpg,N,M,U,순하고 아주 귀여움,강원도 고성군,0,0,1,0.0,2,N
믹스,믹스,Parti,2021.01,0.4,2.0,http://www.animal.go.kr/files/shelter/2021/05/202106011206361.jpg,N,M,N,"신고자가 삼랑진 체육공원에서 구조후 보호소로 인계, 귀여운 아이",경상남도 밀양시,0,0,2,0.0,1,N
믹스,믹스,"Black, Brown",2019.01,2.1,13.8,http://www.animal.go.kr/files/shelter/2020/11/202102051402797.jpg,N,F,N,"경계심심함, 포획틀포획",경기도 파주시,0,2,14,1.0,1,N
믹스,믹스,White,2020.01,1.5,2.0,http://www.animal.go.kr/files/shelter/2021/05/202106231306654.jpg,N,F,U,상태,전라남도 곡성군,0,1,2,1.0,2,N
믹스,믹스,White,2023.01,0.7,0.75,http://www.animal.go.kr/files/shelter/2023/07/20231019091097.png,N,M,N,부견과 3마리입소,경기도 용인시,0,0,1,0.0,1,N
믹스,믹스,White,2023.01,0.2,0.8,http://www.animal.go.kr/files/shelter/2023/01/202303061703227.jpg,N,F,N,"이유 후 예방접종 실시 예정89 어미견, 5번 동복",전라남도 담양군,0,0,1,1.0,1,N
믹스,믹스,Brown,2023.01,0.3,1.3,http://www.animal.go.kr/files/shelter/2023/05/202305091705856.jpg,N,M,N,"귀쫑긋, 코 고동색, 발끝, 가슴 흰털 섞임, 온순함, 꼬리단미안됨, 털상태",경기도 양주시,0,0,1,0.0,1,N
믹스,믹스,Beige,2014.01,8.0,10.0,http://www.animal.go.kr/files/shelter/2021/12/202112302212277.jpg,N,M,Y,"사설보호소 운영자 금부터 위탁보호소 지정, 기존 개체 체계적 관리위해 공고공고에 따른 지원금액없음",전라남도 장성군,0,8,10,0.0,0,N
